Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
TINVVEND200311,Vendor_089,V3558,DE,EUR,Vendor_089-REF-28431,26262.49,2024-07-14,PO754811,PAID,2024-08-03,ACH,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200311,100,100
INV100468,Vendor_012,V4113,FR,EUR,Vendor_012-REF-26061,30558.0,2023-11-17,PO551442,PAID,2023-12-02,ACH,US01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200312,100,100
TINVVEND200312,Vendor_012,V4113,FR,EUR,Vendor_012-REF-26061,30558.0,2023-11-17,PO551442,PAID,2023-12-02,ACH,US01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200312,100,100
INV100143,Vendor_025,V1954,US,USD,Vendor_025-REF-91121,1819.35,2023-11-28,PO125559,PAID,2023-12-17,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200313,100,100
TINVVEND200313,Vendor_025,V1954,US,USD,Vendor_025-REF-91121,1819.35,2023-11-28,PO125559,PAID,2023-12-17,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200313,100,100
INV100477,Vendor_026,V3398,UK,GBP,Vendor_026-REF-88257,20150.19,2024-11-17,PO336371,PAID,2024-12-03,ACH,US01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200314,100,100
TINVVEND200314,Vendor_026,V3398,UK,GBP,Vendor_026-REF-88257,20150.19,2024-11-17,PO336371,PAID,2024-12-03,ACH,US01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200314,100,100
INV100754,Vendor_009,V8064,NG,NGN,Vendor_009-REF-55836,23441.61,2023-03-20,PO883077,PAID,2023-03-27,ACH,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200315,100,100
TINVVEND200315,Vendor_009,V8064,NG,NGN,Vendor_009-REF-55836,23441.61,2023-03-20,PO883077,PAID,2023-03-27,ACH,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200315,100,100
INV100429,Vendor_067,V7204,GH,GHS,Vendor_067-REF-88976,37424.23,2024-11-08,PO787069,PAID,2024-12-14,WIRE,GH01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200316,100,100
TINVVEND200316,Vendor_067,V7204,GH,GHS,Vendor_067-REF-88976,37424.23,2024-11-08,PO787069,PAID,2024-12-14,WIRE,GH01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200316,100,100
INV100681,Vendor_021,V5332,ES,EUR,Vendor_021-REF-24390,4174.48,2023-08-15,PO597619,PAID,2023-09-22,BANK_TRANSFER,US01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200317,100,100
TINVVEND200317,Vendor_021,V5332,ES,EUR,Vendor_021-REF-24390,4174.48,2023-08-15,PO597619,PAID,2023-09-22,BANK_TRANSFER,US01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200317,100,100
INV100278,Vendor_038,V7370,NG,NGN,Vendor_038-REF-19528,10671.59,2023-05-23,PO543316,PAID,2023-06-10,WIRE,GH01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200318,100,100
TINVVEND200318,Vendor_038,V7370,NG,NGN,Vendor_038-REF-19528,10671.59,2023-05-23,PO543316,PAID,2023-06-10,WIRE,GH01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200318,100,100
INV100574,Vendor_041,V8164,ES,EUR,Vendor_041-REF-94517,45405.35,2023-05-14,PO100901,PAID,2023-05-29,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200319,100,100
TINVVEND200319,Vendor_041,V8164,ES,EUR,Vendor_041-REF-94517,45405.35,2023-05-14,PO100901,PAID,2023-05-29,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200319,100,100
INV100046,Vendor_095,V9945,UK,GBP,Vendor_095-REF-37350,960.18,2023-10-29,PO717296,PAID,2023-11-28,WIRE,GH01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200320,100,100
TINVVEND200320,Vendor_095,V9945,UK,GBP,Vendor_095-REF-37350,960.18,2023-10-29,PO717296,PAID,2023-11-28,WIRE,GH01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200320,100,100
INV100031,Vendor_085,V9319,DE,EUR,Vendor_085-REF-36641,15880.25,2023-06-10,PO789944,PAID,2023-07-15,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200321,100,100
TINVVEND200321,Vendor_085,V9319,DE,EUR,Vendor_085-REF-36641,15880.25,2023-06-10,PO789944,PAID,2023-07-15,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200321,100,100
INV100856,Vendor_032,V5480,FR,EUR,Vendor_032-REF-10055,37057.12,2024-03-01,PO873372,PAID,2024-03-07,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200322,100,100
TINVVEND200322,Vendor_032,V5480,FR,EUR,Vendor_032-REF-10055,37057.12,2024-03-01,PO873372,PAID,2024-03-07,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200322,100,100
INV100638,Vendor_094,V6190,FR,EUR,Vendor_094-REF-80111,19712.09,2024-01-08,PO337103,PAID,2024-01-31,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200323,100,100
TINVVEND200323,Vendor_094,V6190,FR,EUR,Vendor_094-REF-80111,19712.09,2024-01-08,PO337103,PAID,2024-01-31,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200323,100,100
INV100414,Vendor_065,V7901,NG,NGN,Vendor_065-REF-11920,20627.31,2023-12-20,PO406081,PAID,2024-01-22,WIRE,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200324,100,100
TINVVEND200324,Vendor_065,V7901,NG,NGN,Vendor_065-REF-11920,20627.31,2023-12-20,PO406081,PAID,2024-01-22,WIRE,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200324,100,100
INV100500,Vendor_003,V9790,DE,EUR,Vendor_003-REF-72993,30196.26,2024-01-28,PO212752,PAID,2024-02-10,ACH,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200325,100,100
TINVVEND200325,Vendor_003,V9790,DE,EUR,Vendor_003-REF-72993,30196.26,2024-01-28,PO212752,PAID,2024-02-10,ACH,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200325,100,100
INV100872,Vendor_100,V8382,UK,GBP,Vendor_100-REF-62683,46790.68,2023-02-23,PO357481,PAID,2023-04-02,ACH,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200326,100,100
TINVVEND200326,Vendor_100,V8382,UK,GBP,Vendor_100-REF-62683,46790.68,2023-02-23,PO357481,PAID,2023-04-02,ACH,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200326,100,100
INV100194,Vendor_015,V1140,NG,NGN,Vendor_015-REF-47650,19034.72,2024-12-15,PO540097,PAID,2025-01-02,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200327,100,100
TINVVEND200327,Vendor_015,V1140,NG,NGN,Vendor_015-REF-47650,19034.72,2024-12-15,PO540097,PAID,2025-01-02,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200327,100,100
INV100327,Vendor_075,V1187,FR,EUR,Vendor_075-REF-71388,27479.06,2023-12-21,PO865612,PAID,2024-01-26,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200328,100,100
TINVVEND200328,Vendor_075,V1187,FR,EUR,Vendor_075-REF-71388,27479.06,2023-12-21,PO865612,PAID,2024-01-26,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200328,100,100
INV100661,Vendor_092,V3803,GH,GHS,Vendor_092-REF-21957,26941.24,2024-06-04,PO497595,PAID,2024-07-13,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200329,100,100
TINVVEND200329,Vendor_092,V3803,GH,GHS,Vendor_092-REF-21957,26941.24,2024-06-04,PO497595,PAID,2024-07-13,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200329,100,100
INV100496,Vendor_018,V1422,FR,EUR,Vendor_018-REF-98635,39059.14,2023-07-16,PO341249,PAID,2023-08-12,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200330,100,100
TINVVEND200330,Vendor_018,V1422,FR,EUR,Vendor_018-REF-98635,39059.14,2023-07-16,PO341249,PAID,2023-08-12,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200330,100,100
INV100959,Vendor_098,V1066,GH,GHS,Vendor_098-REF-24908,48072.81,2023-09-05,PO550491,PAID,2023-09-16,WIRE,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200331,100,100
TINVVEND200331,Vendor_098,V1066,GH,GHS,Vendor_098-REF-24908,48072.81,2023-09-05,PO550491,PAID,2023-09-16,WIRE,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200331,100,100
INV100656,Vendor_076,V6092,ES,EUR,Vendor_076-REF-81558,48186.08,2023-04-18,PO931769,PAID,2023-05-18,WIRE,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200332,100,100
TINVVEND200332,Vendor_076,V6092,ES,EUR,Vendor_076-REF-81558,48186.08,2023-04-18,PO931769,PAID,2023-05-18,WIRE,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200332,100,100
INV100963,Vendor_042,V3888,NG,NGN,Vendor_042-REF-78226,37430.62,2023-01-12,PO726683,PAID,2023-02-11,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200333,100,100
TINVVEND200333,Vendor_042,V3888,NG,NGN,Vendor_042-REF-78226,37430.62,2023-01-12,PO726683,PAID,2023-02-11,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200333,100,100
INV100802,Vendor_006,V1748,NG,NGN,Vendor_006-REF-22178,27083.13,2023-08-24,PO513151,PAID,2023-09-24,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200334,100,100
TINVVEND200334,Vendor_006,V1748,NG,NGN,Vendor_006-REF-22178,27083.13,2023-08-24,PO513151,PAID,2023-09-24,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200334,100,100
INV100434,Vendor_031,V2474,DE,EUR,Vendor_031-REF-47228,40342.92,2023-04-01,PO123386,PAID,2023-05-10,ACH,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200335,100,100
TINVVEND200335,Vendor_031,V2474,DE,EUR,Vendor_031-REF-47228,40342.92,2023-04-01,PO123386,PAID,2023-05-10,ACH,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200335,100,100
INV100386,Vendor_059,V4951,DE,EUR,Vendor_059-REF-91938,14323.63,2023-02-02,PO317813,PAID,2023-02-11,ACH,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200336,100,100
TINVVEND200336,Vendor_059,V4951,DE,EUR,Vendor_059-REF-91938,14323.63,2023-02-02,PO317813,PAID,2023-02-11,ACH,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200336,100,100
INV100152,Vendor_012,V3752,GH,GHS,Vendor_012-REF-30953,29129.41,2024-02-05,PO476826,PAID,2024-02-27,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200337,100,100
TINVVEND200337,Vendor_012,V3752,GH,GHS,Vendor_012-REF-30953,29129.41,2024-02-05,PO476826,PAID,2024-02-27,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200337,100,100
INV100164,Vendor_040,V1001,ES,EUR,Vendor_040-REF-16368,16356.74,2023-08-30,PO998792,PAID,2023-09-16,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200338,100,100
TINVVEND200338,Vendor_040,V1001,ES,EUR,Vendor_040-REF-16368,16356.74,2023-08-30,PO998792,PAID,2023-09-16,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200338,100,100
INV100921,Vendor_018,V8407,GH,GHS,Vendor_018-REF-92790,37889.54,2024-11-24,PO705058,PAID,2024-12-02,BANK_TRANSFER,GH01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200339,100,100
TINVVEND200339,Vendor_018,V8407,GH,GHS,Vendor_018-REF-92790,37889.54,2024-11-24,PO705058,PAID,2024-12-02,BANK_TRANSFER,GH01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200339,100,100
INV100575,Vendor_099,V7079,NG,NGN,Vendor_099-REF-69251,4616.53,2023-08-13,PO696860,PAID,2023-09-10,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200340,100,100
TINVVEND200340,Vendor_099,V7079,NG,NGN,Vendor_099-REF-69251,4616.53,2023-08-13,PO696860,PAID,2023-09-10,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200340,100,100
INV100713,Vendor_025,V2986,GH,GHS,Vendor_025-REF-86478,21984.58,2023-02-12,PO505377,PAID,2023-03-06,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200341,100,100
TINVVEND200341,Vendor_025,V2986,GH,GHS,Vendor_025-REF-86478,21984.58,2023-02-12,PO505377,PAID,2023-03-06,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200341,100,100
INV100047,Vendor_090,V4974,ES,EUR,Vendor_090-REF-13267,13071.69,2024-02-22,PO182745,PAID,2024-03-08,BANK_TRANSFER,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200342,100,100
TINVVEND200342,Vendor_090,V4974,ES,EUR,Vendor_090-REF-13267,13071.69,2024-02-22,PO182745,PAID,2024-03-08,BANK_TRANSFER,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200342,100,100
INV100482,Vendor_061,V2716,US,USD,Vendor_061-REF-30922,5267.5,2023-07-11,PO527244,PAID,2023-08-22,BANK_TRANSFER,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200343,100,100
TINVVEND200343,Vendor_061,V2716,US,USD,Vendor_061-REF-30922,5267.5,2023-07-11,PO527244,PAID,2023-08-22,BANK_TRANSFER,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200343,100,100
INV100216,Vendor_025,V8179,UK,GBP,Vendor_025-REF-17967,48157.6,2023-03-20,PO997151,PAID,2023-04-25,WIRE,GH01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200344,100,100
TINVVEND200344,Vendor_025,V8179,UK,GBP,Vendor_025-REF-17967,48157.6,2023-03-20,PO997151,PAID,2023-04-25,WIRE,GH01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200344,100,100
INV100354,Vendor_049,V1215,GH,GHS,Vendor_049-REF-33989,45878.42,2024-11-17,PO175451,PAID,2024-12-22,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200345,100,100
TINVVEND200345,Vendor_049,V1215,GH,GHS,Vendor_049-REF-33989,45878.42,2024-11-17,PO175451,PAID,2024-12-22,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200345,100,100
INV100824,Vendor_061,V8379,GH,GHS,Vendor_061-REF-11067,11558.23,2024-10-04,PO907039,PAID,2024-11-07,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200346,100,100
TINVVEND200346,Vendor_061,V8379,GH,GHS,Vendor_061-REF-11067,11558.23,2024-10-04,PO907039,PAID,2024-11-07,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200346,100,100
INV100787,Vendor_004,V6538,DE,EUR,Vendor_004-REF-87924,10275.74,2024-06-04,PO653620,PAID,2024-06-26,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200347,100,100
TINVVEND200347,Vendor_004,V6538,DE,EUR,Vendor_004-REF-87924,10275.74,2024-06-04,PO653620,PAID,2024-06-26,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200347,100,100
INV100334,Vendor_076,V6086,US,USD,Vendor_076-REF-68608,15913.46,2024-07-14,PO713369,PAID,2024-08-16,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200348,100,100
TINVVEND200348,Vendor_076,V6086,US,USD,Vendor_076-REF-68608,15913.46,2024-07-14,PO713369,PAID,2024-08-16,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200348,100,100
INV100342,Vendor_034,V8170,DE,EUR,Vendor_034-REF-72491,46543.82,2024-12-28,PO345739,PAID,2025-01-22,WIRE,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200349,100,100
TINVVEND200349,Vendor_034,V8170,DE,EUR,Vendor_034-REF-72491,46543.82,2024-12-28,PO345739,PAID,2025-01-22,WIRE,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200349,100,100
INV100399,Vendor_069,V9252,GH,GHS,Vendor_069-REF-37586,12415.61,2023-10-26,PO153053,PAID,2023-12-02,ACH,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200350,100,100
TINVVEND200350,Vendor_069,V9252,GH,GHS,Vendor_069-REF-37586,12415.61,2023-10-26,PO153053,PAID,2023-12-02,ACH,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200350,100,100
INV100167,Vendor_076,V4389,ES,EUR,Vendor_076-REF-35683,47370.16,2023-09-21,PO506845,PAID,2023-10-02,ACH,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200351,100,100
TINVVEND200351,Vendor_076,V4389,ES,EUR,Vendor_076-REF-35683,47370.16,2023-09-21,PO506845,PAID,2023-10-02,ACH,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200351,100,100
INV100116,Vendor_038,V8083,DE,EUR,Vendor_038-REF-27771,27624.76,2023-09-13,PO356713,PAID,2023-10-17,WIRE,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200352,100,100
TINVVEND200352,Vendor_038,V8083,DE,EUR,Vendor_038-REF-27771,27624.76,2023-09-13,PO356713,PAID,2023-10-17,WIRE,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200352,100,100
INV100136,Vendor_010,V4760,UK,GBP,Vendor_010-REF-12050,26149.83,2023-12-25,PO209996,PAID,2024-01-12,WIRE,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200353,100,100
TINVVEND200353,Vendor_010,V4760,UK,GBP,Vendor_010-REF-12050,26149.83,2023-12-25,PO209996,PAID,2024-01-12,WIRE,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200353,100,100
INV100244,Vendor_037,V5966,ES,EUR,Vendor_037-REF-69796,143.9,2024-04-13,PO180073,PAID,2024-05-25,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200354,100,100
TINVVEND200354,Vendor_037,V5966,ES,EUR,Vendor_037-REF-69796,143.9,2024-04-13,PO180073,PAID,2024-05-25,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200354,100,100
INV100385,Vendor_012,V1139,GH,GHS,Vendor_012-REF-76960,19564.57,2023-05-06,PO872997,PAID,2023-06-12,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200355,100,100
TINVVEND200355,Vendor_012,V1139,GH,GHS,Vendor_012-REF-76960,19564.57,2023-05-06,PO872997,PAID,2023-06-12,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200355,100,100
INV100198,Vendor_047,V8285,ES,EUR,Vendor_047-REF-44068,30100.51,2023-05-21,PO844149,PAID,2023-06-22,BANK_TRANSFER,ES01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200356,100,100
TINVVEND200356,Vendor_047,V8285,ES,EUR,Vendor_047-REF-44068,30100.51,2023-05-21,PO844149,PAID,2023-06-22,BANK_TRANSFER,ES01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200356,100,100
INV100597,Vendor_047,V6607,FR,EUR,Vendor_047-REF-85452,6657.78,2023-12-27,PO503359,PAID,2024-01-30,WIRE,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200357,100,100
TINVVEND200357,Vendor_047,V6607,FR,EUR,Vendor_047-REF-85452,6657.78,2023-12-27,PO503359,PAID,2024-01-30,WIRE,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200357,100,100
INV100463,Vendor_072,V9519,ES,EUR,Vendor_072-REF-87273,47236.05,2023-04-19,PO822030,PAID,2023-05-06,ACH,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200358,100,100
TINVVEND200358,Vendor_072,V9519,ES,EUR,Vendor_072-REF-87273,47236.05,2023-04-19,PO822030,PAID,2023-05-06,ACH,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200358,100,100
INV100021,Vendor_059,V9338,UK,GBP,Vendor_059-REF-21411,35571.92,2024-02-07,PO758271,PAID,2024-02-18,WIRE,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200359,100,100
TINVVEND200359,Vendor_059,V9338,UK,GBP,Vendor_059-REF-21411,35571.92,2024-02-07,PO758271,PAID,2024-02-18,WIRE,GH01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200359,100,100
