Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
TINVREF200321,Vendor_082,V6392,UK,GBP,Vendor_082-REF-19795,19918.78,2024-05-06,PO688843,PAID,2024-06-08,WIRE,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200321,100,100
INV100603,Vendor_097,V7240,FR,EUR,Vendor_097-REF-10215,36153.09,2024-06-13,PO467747,PAID,2024-06-21,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200322,100,100
TINVREF200322,Vendor_097,V7240,FR,EUR,Vendor_097-REF-10215,36153.09,2024-06-13,PO467747,PAID,2024-06-21,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200322,100,100
INV100710,Vendor_096,V8314,NG,NGN,Vendor_096-REF-93848,25374.63,2023-06-03,PO944124,PAID,2023-07-16,WIRE,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200323,100,100
TINVREF200323,Vendor_096,V8314,NG,NGN,Vendor_096-REF-93848,25374.63,2023-06-03,PO944124,PAID,2023-07-16,WIRE,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200323,100,100
INV100084,Vendor_070,V7986,FR,EUR,Vendor_070-REF-86125,24416.1,2024-05-17,PO244990,PAID,2024-06-14,ACH,GH01,AP_BOT,Similar Reference,REF-100-TINVREF200324,100,100
TINVREF200324,Vendor_070,V7986,FR,EUR,Vendor_070-REF-86125,24416.1,2024-05-17,PO244990,PAID,2024-06-14,ACH,GH01,AP_BOT,Similar Reference,REF-100-TINVREF200324,100,100
INV100326,Vendor_036,V4175,GH,GHS,Vendor_036-REF-87064,30699.53,2024-06-30,PO121281,PAID,2024-07-18,WIRE,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200325,100,100
TINVREF200325,Vendor_036,V4175,GH,GHS,Vendor_036-REF-87064,30699.53,2024-06-30,PO121281,PAID,2024-07-18,WIRE,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200325,100,100
INV100296,Vendor_046,V9210,DE,EUR,Vendor_046-REF-54363,19759.07,2024-07-10,PO866535,PAID,2024-07-22,BANK_TRANSFER,GH01,AP_USER1,Similar Reference,REF-100-TINVREF200326,100,100
TINVREF200326,Vendor_046,V9210,DE,EUR,Vendor_046-REF-54363,19759.07,2024-07-10,PO866535,PAID,2024-07-22,BANK_TRANSFER,GH01,AP_USER1,Similar Reference,REF-100-TINVREF200326,100,100
INV100188,Vendor_089,V4828,GH,GHS,Vendor_089-REF-95150,37633.77,2024-11-18,PO821384,PAID,2024-12-03,WIRE,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200327,100,100
TINVREF200327,Vendor_089,V4828,GH,GHS,Vendor_089-REF-95150,37633.77,2024-11-18,PO821384,PAID,2024-12-03,WIRE,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200327,100,100
INV100405,Vendor_003,V6103,NG,NGN,Vendor_003-REF-35500,13048.82,2023-05-01,PO870692,PAID,2023-05-15,WIRE,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200328,100,100
TINVREF200328,Vendor_003,V6103,NG,NGN,Vendor_003-REF-35500,13048.82,2023-05-01,PO870692,PAID,2023-05-15,WIRE,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200328,100,100
INV100745,Vendor_058,V8129,UK,GBP,Vendor_058-REF-12147,20576.58,2024-12-16,PO329991,PAID,2025-01-11,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-100-TINVREF200329,100,100
TINVREF200329,Vendor_058,V8129,UK,GBP,Vendor_058-REF-12147,20576.58,2024-12-16,PO329991,PAID,2025-01-11,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-100-TINVREF200329,100,100
INV100348,Vendor_055,V4709,GH,GHS,Vendor_055-REF-16155,17437.37,2024-06-02,PO670895,PAID,2024-06-22,ACH,GH01,AP_USER1,Similar Reference,REF-100-TINVREF200330,100,100
TINVREF200330,Vendor_055,V4709,GH,GHS,Vendor_055-REF-16155,17437.37,2024-06-02,PO670895,PAID,2024-06-22,ACH,GH01,AP_USER1,Similar Reference,REF-100-TINVREF200330,100,100
INV100573,Vendor_049,V7772,DE,EUR,Vendor_049-REF-77163,15899.41,2023-12-09,PO865328,PAID,2024-01-10,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200331,100,100
TINVREF200331,Vendor_049,V7772,DE,EUR,Vendor_049-REF-77163,15899.41,2023-12-09,PO865328,PAID,2024-01-10,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200331,100,100
INV100700,Vendor_081,V3581,US,USD,Vendor_081-REF-85118,20488.67,2024-08-11,PO486154,PAID,2024-08-18,ACH,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200332,100,100
TINVREF200332,Vendor_081,V3581,US,USD,Vendor_081-REF-85118,20488.67,2024-08-11,PO486154,PAID,2024-08-18,ACH,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200332,100,100
INV100083,Vendor_052,V1876,FR,EUR,Vendor_052-REF-13812,30397.38,2023-10-09,PO521240,PAID,2023-11-15,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200333,100,100
TINVREF200333,Vendor_052,V1876,FR,EUR,Vendor_052-REF-13812,30397.38,2023-10-09,PO521240,PAID,2023-11-15,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200333,100,100
INV100655,Vendor_057,V6533,ES,EUR,Vendor_057-REF-37829,30537.63,2023-04-22,PO125938,PAID,2023-05-25,ACH,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200334,100,100
TINVREF200334,Vendor_057,V6533,ES,EUR,Vendor_057-REF-37829,30537.63,2023-04-22,PO125938,PAID,2023-05-25,ACH,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200334,100,100
INV100865,Vendor_098,V2465,NG,NGN,Vendor_098-REF-96029,27224.3,2023-06-18,PO511811,PAID,2023-07-28,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-100-TINVREF200335,100,100
TINVREF200335,Vendor_098,V2465,NG,NGN,Vendor_098-REF-96029,27224.3,2023-06-18,PO511811,PAID,2023-07-28,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-100-TINVREF200335,100,100
INV100373,Vendor_036,V2849,NG,NGN,Vendor_036-REF-67649,42428.85,2023-06-18,PO292029,PAID,2023-07-29,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-100-TINVREF200336,100,100
TINVREF200336,Vendor_036,V2849,NG,NGN,Vendor_036-REF-67649,42428.85,2023-06-18,PO292029,PAID,2023-07-29,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-100-TINVREF200336,100,100
INV100092,Vendor_014,V3898,DE,EUR,Vendor_014-REF-33930,8255.08,2023-10-18,PO599097,PAID,2023-10-26,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200337,100,100
TINVREF200337,Vendor_014,V3898,DE,EUR,Vendor_014-REF-33930,8255.08,2023-10-18,PO599097,PAID,2023-10-26,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200337,100,100
INV100583,Vendor_073,V1571,UK,GBP,Vendor_073-REF-27174,25635.12,2023-11-04,PO142598,PAID,2023-12-18,WIRE,US01,AP_USER1,Similar Reference,REF-100-TINVREF200338,100,100
TINVREF200338,Vendor_073,V1571,UK,GBP,Vendor_073-REF-27174,25635.12,2023-11-04,PO142598,PAID,2023-12-18,WIRE,US01,AP_USER1,Similar Reference,REF-100-TINVREF200338,100,100
INV100844,Vendor_074,V5311,ES,EUR,Vendor_074-REF-58075,40938.73,2023-12-29,PO110794,PAID,2024-01-25,ACH,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200339,100,100
TINVREF200339,Vendor_074,V5311,ES,EUR,Vendor_074-REF-58075,40938.73,2023-12-29,PO110794,PAID,2024-01-25,ACH,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200339,100,100
INV100557,Vendor_035,V4365,NG,NGN,Vendor_035-REF-92508,19285.88,2024-06-01,PO197628,PAID,2024-06-24,ACH,US01,AP_USER2,Similar Reference,REF-100-TINVREF200340,100,100
TINVREF200340,Vendor_035,V4365,NG,NGN,Vendor_035-REF-92508,19285.88,2024-06-01,PO197628,PAID,2024-06-24,ACH,US01,AP_USER2,Similar Reference,REF-100-TINVREF200340,100,100
INV100799,Vendor_028,V6024,US,USD,Vendor_028-REF-55807,33671.91,2023-08-01,PO617513,PAID,2023-08-24,CHEQUE,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200341,100,100
TINVREF200341,Vendor_028,V6024,US,USD,Vendor_028-REF-55807,33671.91,2023-08-01,PO617513,PAID,2023-08-24,CHEQUE,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200341,100,100
INV100267,Vendor_072,V9078,DE,EUR,Vendor_072-REF-97983,32151.6,2024-07-20,PO400135,PAID,2024-08-11,CHEQUE,ES01,AP_USER2,Similar Reference,REF-100-TINVREF200342,100,100
TINVREF200342,Vendor_072,V9078,DE,EUR,Vendor_072-REF-97983,32151.6,2024-07-20,PO400135,PAID,2024-08-11,CHEQUE,ES01,AP_USER2,Similar Reference,REF-100-TINVREF200342,100,100
INV100978,Vendor_100,V3273,US,USD,Vendor_100-REF-79165,30180.95,2023-06-22,PO954082,PAID,2023-07-01,CHEQUE,US01,AP_BOT,Similar Reference,REF-100-TINVREF200343,100,100
TINVREF200343,Vendor_100,V3273,US,USD,Vendor_100-REF-79165,30180.95,2023-06-22,PO954082,PAID,2023-07-01,CHEQUE,US01,AP_BOT,Similar Reference,REF-100-TINVREF200343,100,100
INV100746,Vendor_030,V3926,ES,EUR,Vendor_030-REF-91171,44104.68,2023-09-21,PO476295,PAID,2023-10-20,ACH,GH01,AP_BOT,Similar Reference,REF-100-TINVREF200344,100,100
TINVREF200344,Vendor_030,V3926,ES,EUR,Vendor_030-REF-91171,44104.68,2023-09-21,PO476295,PAID,2023-10-20,ACH,GH01,AP_BOT,Similar Reference,REF-100-TINVREF200344,100,100
INV100275,Vendor_052,V6433,US,USD,Vendor_052-REF-43866,17429.67,2024-06-29,PO205400,PAID,2024-07-26,WIRE,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200345,100,100
TINVREF200345,Vendor_052,V6433,US,USD,Vendor_052-REF-43866,17429.67,2024-06-29,PO205400,PAID,2024-07-26,WIRE,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200345,100,100
INV100008,Vendor_053,V9571,NG,NGN,Vendor_053-REF-48044,14082.68,2023-08-05,PO937646,PAID,2023-08-10,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-100-TINVREF200346,100,100
TINVREF200346,Vendor_053,V9571,NG,NGN,Vendor_053-REF-48044,14082.68,2023-08-05,PO937646,PAID,2023-08-10,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-100-TINVREF200346,100,100
INV100026,Vendor_082,V1956,ES,EUR,Vendor_082-REF-48467,34610.17,2024-12-06,PO909760,PAID,2024-12-24,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-100-TINVREF200347,100,100
TINVREF200347,Vendor_082,V1956,ES,EUR,Vendor_082-REF-48467,34610.17,2024-12-06,PO909760,PAID,2024-12-24,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-100-TINVREF200347,100,100
INV100463,Vendor_072,V9519,ES,EUR,Vendor_072-REF-87273,47236.05,2023-04-19,PO822030,PAID,2023-05-06,ACH,GH01,AP_USER1,Similar Reference,REF-100-TINVREF200348,100,100
TINVREF200348,Vendor_072,V9519,ES,EUR,Vendor_072-REF-87273,47236.05,2023-04-19,PO822030,PAID,2023-05-06,ACH,GH01,AP_USER1,Similar Reference,REF-100-TINVREF200348,100,100
INV100517,Vendor_012,V2371,ES,EUR,Vendor_012-REF-17135,23573.96,2024-08-29,PO624608,PAID,2024-09-30,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200349,100,100
TINVREF200349,Vendor_012,V2371,ES,EUR,Vendor_012-REF-17135,23573.96,2024-08-29,PO624608,PAID,2024-09-30,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200349,100,100
INV100617,Vendor_023,V4918,NG,NGN,Vendor_023-REF-92987,10534.39,2024-02-14,PO673466,PAID,2024-03-15,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-100-TINVREF200350,100,100
TINVREF200350,Vendor_023,V4918,NG,NGN,Vendor_023-REF-92987,10534.39,2024-02-14,PO673466,PAID,2024-03-15,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-100-TINVREF200350,100,100
INV100933,Vendor_041,V6167,NG,NGN,Vendor_041-REF-10432,42837.79,2023-06-07,PO885838,PAID,2023-06-12,WIRE,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200351,100,100
TINVREF200351,Vendor_041,V6167,NG,NGN,Vendor_041-REF-10432,42837.79,2023-06-07,PO885838,PAID,2023-06-12,WIRE,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200351,100,100
INV100706,Vendor_033,V3833,UK,GBP,Vendor_033-REF-80821,26458.93,2024-09-17,PO371733,PAID,2024-10-28,CHEQUE,US01,AP_BOT,Similar Reference,REF-100-TINVREF200352,100,100
TINVREF200352,Vendor_033,V3833,UK,GBP,Vendor_033-REF-80821,26458.93,2024-09-17,PO371733,PAID,2024-10-28,CHEQUE,US01,AP_BOT,Similar Reference,REF-100-TINVREF200352,100,100
INV100946,Vendor_048,V3666,NG,NGN,Vendor_048-REF-48736,29484.82,2023-05-06,PO161562,PAID,2023-06-05,CHEQUE,US01,AP_USER1,Similar Reference,REF-100-TINVREF200353,100,100
TINVREF200353,Vendor_048,V3666,NG,NGN,Vendor_048-REF-48736,29484.82,2023-05-06,PO161562,PAID,2023-06-05,CHEQUE,US01,AP_USER1,Similar Reference,REF-100-TINVREF200353,100,100
INV100160,Vendor_003,V2875,UK,GBP,Vendor_003-REF-44531,23131.76,2024-07-11,PO370856,PAID,2024-08-22,WIRE,GH01,AP_BOT,Similar Reference,REF-100-TINVREF200354,100,100
TINVREF200354,Vendor_003,V2875,UK,GBP,Vendor_003-REF-44531,23131.76,2024-07-11,PO370856,PAID,2024-08-22,WIRE,GH01,AP_BOT,Similar Reference,REF-100-TINVREF200354,100,100
INV100353,Vendor_010,V7410,GH,GHS,Vendor_010-REF-65751,28936.01,2024-05-21,PO834275,PAID,2024-06-25,WIRE,US01,AP_BOT,Similar Reference,REF-100-TINVREF200355,100,100
TINVREF200355,Vendor_010,V7410,GH,GHS,Vendor_010-REF-65751,28936.01,2024-05-21,PO834275,PAID,2024-06-25,WIRE,US01,AP_BOT,Similar Reference,REF-100-TINVREF200355,100,100
INV100926,Vendor_043,V4081,ES,EUR,Vendor_043-REF-29642,3703.47,2023-07-27,PO852158,PAID,2023-08-28,WIRE,GH01,AP_BOT,Similar Reference,REF-100-TINVREF200356,100,100
TINVREF200356,Vendor_043,V4081,ES,EUR,Vendor_043-REF-29642,3703.47,2023-07-27,PO852158,PAID,2023-08-28,WIRE,GH01,AP_BOT,Similar Reference,REF-100-TINVREF200356,100,100
INV100391,Vendor_055,V2518,US,USD,Vendor_055-REF-40949,8646.92,2023-10-22,PO837242,PAID,2023-11-15,WIRE,US01,AP_BOT,Similar Reference,REF-100-TINVREF200357,100,100
TINVREF200357,Vendor_055,V2518,US,USD,Vendor_055-REF-40949,8646.92,2023-10-22,PO837242,PAID,2023-11-15,WIRE,US01,AP_BOT,Similar Reference,REF-100-TINVREF200357,100,100
INV100947,Vendor_050,V1565,GH,GHS,Vendor_050-REF-48773,7569.7,2024-08-29,PO229789,PAID,2024-09-07,ACH,US01,AP_BOT,Similar Reference,REF-100-TINVREF200358,100,100
TINVREF200358,Vendor_050,V1565,GH,GHS,Vendor_050-REF-48773,7569.7,2024-08-29,PO229789,PAID,2024-09-07,ACH,US01,AP_BOT,Similar Reference,REF-100-TINVREF200358,100,100
INV100961,Vendor_052,V6024,NG,NGN,Vendor_052-REF-17973,41653.04,2023-05-12,PO863361,PAID,2023-06-11,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-100-TINVREF200359,100,100
TINVREF200359,Vendor_052,V6024,NG,NGN,Vendor_052-REF-17973,41653.04,2023-05-12,PO863361,PAID,2023-06-11,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-100-TINVREF200359,100,100
