Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100803,Vendor_040,V8777,FR,EUR,Vendor_040-REF-77313,5169.69,2024-12-09,PO281446,PAID,2024-12-28,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200300,100,100
TINVDATE200300,Vendor_040,V8777,FR,EUR,Vendor_040-REF-77313,5169.69,2024-12-09,PO281446,PAID,2024-12-28 00:00:00,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200300,100,100
INV100266,Vendor_019,V3551,US,USD,Vendor_019-REF-81947,48225.61,2024-12-09,PO685289,PAID,2024-12-21,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200301,100,100
TINVDATE200301,Vendor_019,V3551,US,USD,Vendor_019-REF-81947,48225.61,2024-12-09,PO685289,PAID,2024-12-21 00:00:00,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200301,100,100
INV100256,Vendor_021,V1671,GH,GHS,Vendor_021-REF-17927,15793.72,2023-07-15,PO166707,PAID,2023-08-12,ACH,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200302,100,100
TINVDATE200302,Vendor_021,V1671,GH,GHS,Vendor_021-REF-17927,15793.72,2023-07-15,PO166707,PAID,2023-08-12 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200302,100,100
INV100507,Vendor_017,V5471,US,USD,Vendor_017-REF-93747,11254.71,2023-03-04,PO815732,PAID,2023-03-16,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200303,100,100
TINVDATE200303,Vendor_017,V5471,US,USD,Vendor_017-REF-93747,11254.71,2023-03-04,PO815732,PAID,2023-03-16 00:00:00,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200303,100,100
INV100266,Vendor_019,V3551,US,USD,Vendor_019-REF-81947,48225.61,2024-12-09,PO685289,PAID,2024-12-21,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200304,100,100
TINVDATE200304,Vendor_019,V3551,US,USD,Vendor_019-REF-81947,48225.61,2024-12-09,PO685289,PAID,2024-12-21 00:00:00,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200304,100,100
INV100464,Vendor_089,V1721,UK,GBP,Vendor_089-REF-66830,7766.89,2024-12-01,PO297478,PAID,2024-12-18,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200305,100,100
TINVDATE200305,Vendor_089,V1721,UK,GBP,Vendor_089-REF-66830,7766.89,2024-12-01,PO297478,PAID,2024-12-18 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200305,100,100
INV100803,Vendor_040,V8777,FR,EUR,Vendor_040-REF-77313,5169.69,2024-12-09,PO281446,PAID,2024-12-28,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200306,100,100
TINVDATE200306,Vendor_040,V8777,FR,EUR,Vendor_040-REF-77313,5169.69,2024-12-09,PO281446,PAID,2024-12-28 00:00:00,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200306,100,100
INV100104,Vendor_053,V7456,GH,GHS,Vendor_053-REF-23224,10318.71,2023-05-17,PO140738,PAID,2023-06-15,CHEQUE,US01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200307,100,100
TINVDATE200307,Vendor_053,V7456,GH,GHS,Vendor_053-REF-23224,10318.71,2023-05-17,PO140738,PAID,2023-06-15 00:00:00,CHEQUE,US01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200307,100,100
INV100518,Vendor_024,V5042,ES,EUR,Vendor_024-REF-51777,3097.31,2023-04-18,PO146250,PAID,2023-05-03,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200308,100,100
TINVDATE200308,Vendor_024,V5042,ES,EUR,Vendor_024-REF-51777,3097.31,2023-04-18,PO146250,PAID,2023-05-03 00:00:00,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200308,100,100
INV100864,Vendor_056,V4262,NG,NGN,Vendor_056-REF-61259,22506.69,2023-08-24,PO959004,PAID,2023-09-30,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200309,100,100
TINVDATE200309,Vendor_056,V4262,NG,NGN,Vendor_056-REF-61259,22506.69,2023-08-24,PO959004,PAID,2023-09-30 00:00:00,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200309,100,100
INV100836,Vendor_065,V9128,GH,GHS,Vendor_065-REF-60227,24211.51,2023-11-29,PO787810,PAID,2023-12-21,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200310,100,100
TINVDATE200310,Vendor_065,V9128,GH,GHS,Vendor_065-REF-60227,24211.51,2023-11-29,PO787810,PAID,2023-12-21 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200310,100,100
INV100079,Vendor_088,V5621,FR,EUR,Vendor_088-REF-25034,37386.17,2024-01-21,PO358930,PAID,2024-02-01,ACH,US01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200311,100,100
TINVDATE200311,Vendor_088,V5621,FR,EUR,Vendor_088-REF-25034,37386.17,2024-01-21,PO358930,PAID,2024-02-01 00:00:00,ACH,US01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200311,100,100
INV100232,Vendor_062,V4747,GH,GHS,Vendor_062-REF-35227,16144.66,2024-01-05,PO903585,PAID,2024-01-22,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200312,100,100
TINVDATE200312,Vendor_062,V4747,GH,GHS,Vendor_062-REF-35227,16144.66,2024-01-05,PO903585,PAID,2024-01-22 00:00:00,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200312,100,100
INV100595,Vendor_047,V8437,UK,GBP,Vendor_047-REF-44159,20141.08,2024-03-21,PO111516,PAID,2024-04-25,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200313,100,100
TINVDATE200313,Vendor_047,V8437,UK,GBP,Vendor_047-REF-44159,20141.08,2024-03-21,PO111516,PAID,2024-04-25 00:00:00,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200313,100,100
INV100537,Vendor_079,V3657,UK,GBP,Vendor_079-REF-52431,11725.35,2024-03-14,PO592461,PAID,2024-04-25,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200314,100,100
TINVDATE200314,Vendor_079,V3657,UK,GBP,Vendor_079-REF-52431,11725.35,2024-03-14,PO592461,PAID,2024-04-25 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200314,100,100
INV100462,Vendor_049,V1336,ES,EUR,Vendor_049-REF-52933,18857.69,2023-10-03,PO407680,PAID,2023-10-08,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200315,100,100
TINVDATE200315,Vendor_049,V1336,ES,EUR,Vendor_049-REF-52933,18857.69,2023-10-03,PO407680,PAID,2023-10-08 00:00:00,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200315,100,100
INV100141,Vendor_035,V8312,DE,EUR,Vendor_035-REF-34578,24584.76,2024-11-20,PO784191,PAID,2024-12-29,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200316,100,100
TINVDATE200316,Vendor_035,V8312,DE,EUR,Vendor_035-REF-34578,24584.76,2024-11-20,PO784191,PAID,2024-12-29 00:00:00,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200316,100,100
INV100184,Vendor_045,V1891,FR,EUR,Vendor_045-REF-14470,35248.8,2023-11-04,PO221863,PAID,2023-11-29,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200317,100,100
TINVDATE200317,Vendor_045,V1891,FR,EUR,Vendor_045-REF-14470,35248.8,2023-11-04,PO221863,PAID,2023-11-29 00:00:00,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200317,100,100
INV100822,Vendor_064,V3738,FR,EUR,Vendor_064-REF-14134,36155.82,2024-06-03,PO977860,PAID,2024-07-11,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200318,100,100
TINVDATE200318,Vendor_064,V3738,FR,EUR,Vendor_064-REF-14134,36155.82,2024-06-03,PO977860,PAID,2024-07-11 00:00:00,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200318,100,100
INV100032,Vendor_024,V2686,FR,EUR,Vendor_024-REF-45777,30769.61,2024-09-17,PO156958,PAID,2024-10-18,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200319,100,100
TINVDATE200319,Vendor_024,V2686,FR,EUR,Vendor_024-REF-45777,30769.61,2024-09-17,PO156958,PAID,2024-10-18 00:00:00,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200319,100,100
INV100174,Vendor_058,V4714,ES,EUR,Vendor_058-REF-58364,17989.59,2023-09-03,PO360116,PAID,2023-09-22,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200320,100,100
TINVDATE200320,Vendor_058,V4714,ES,EUR,Vendor_058-REF-58364,17989.59,2023-09-03,PO360116,PAID,2023-09-22 00:00:00,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200320,100,100
INV100256,Vendor_021,V1671,GH,GHS,Vendor_021-REF-17927,15793.72,2023-07-15,PO166707,PAID,2023-08-12,ACH,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200321,100,100
TINVDATE200321,Vendor_021,V1671,GH,GHS,Vendor_021-REF-17927,15793.72,2023-07-15,PO166707,PAID,2023-08-12 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200321,100,100
INV100793,Vendor_092,V3165,ES,EUR,Vendor_092-REF-49220,34105.19,2023-10-07,PO492647,PAID,2023-10-15,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200322,100,100
TINVDATE200322,Vendor_092,V3165,ES,EUR,Vendor_092-REF-49220,34105.19,2023-10-07,PO492647,PAID,2023-10-15 00:00:00,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200322,100,100
INV100989,Vendor_004,V4080,FR,EUR,Vendor_004-REF-52036,26892.09,2024-04-22,PO223980,PAID,2024-05-10,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200323,100,100
TINVDATE200323,Vendor_004,V4080,FR,EUR,Vendor_004-REF-52036,26892.09,2024-04-22,PO223980,PAID,2024-05-10 00:00:00,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200323,100,100
INV100094,Vendor_097,V5033,NG,NGN,Vendor_097-REF-28381,17800.35,2024-10-26,PO192263,PAID,2024-12-08,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200324,100,100
TINVDATE200324,Vendor_097,V5033,NG,NGN,Vendor_097-REF-28381,17800.35,2024-10-26,PO192263,PAID,2024-12-08 00:00:00,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200324,100,100
INV100248,Vendor_094,V2169,UK,GBP,Vendor_094-REF-11651,36788.51,2023-07-02,PO281360,PAID,2023-08-03,ACH,US01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200325,100,100
TINVDATE200325,Vendor_094,V2169,UK,GBP,Vendor_094-REF-11651,36788.51,2023-07-02,PO281360,PAID,2023-08-03 00:00:00,ACH,US01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200325,100,100
INV100522,Vendor_098,V5155,GH,GHS,Vendor_098-REF-96593,1441.22,2024-11-18,PO653280,PAID,2024-12-28,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200326,100,100
TINVDATE200326,Vendor_098,V5155,GH,GHS,Vendor_098-REF-96593,1441.22,2024-11-18,PO653280,PAID,2024-12-28 00:00:00,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200326,100,100
INV100664,Vendor_083,V6515,DE,EUR,Vendor_083-REF-36627,14174.13,2023-07-01,PO377342,PAID,2023-07-23,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200327,100,100
TINVDATE200327,Vendor_083,V6515,DE,EUR,Vendor_083-REF-36627,14174.13,2023-07-01,PO377342,PAID,2023-07-23 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200327,100,100
INV100625,Vendor_017,V4201,GH,GHS,Vendor_017-REF-27272,45545.77,2024-12-28,PO913051,PAID,2025-01-25,BANK_TRANSFER,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200328,100,100
TINVDATE200328,Vendor_017,V4201,GH,GHS,Vendor_017-REF-27272,45545.77,2024-12-28,PO913051,PAID,2025-01-25 00:00:00,BANK_TRANSFER,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200328,100,100
INV100479,Vendor_097,V9185,FR,EUR,Vendor_097-REF-75785,34123.55,2023-10-21,PO643597,PAID,2023-11-09,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200329,100,100
TINVDATE200329,Vendor_097,V9185,FR,EUR,Vendor_097-REF-75785,34123.55,2023-10-21,PO643597,PAID,2023-11-09 00:00:00,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200329,100,100
INV100878,Vendor_042,V7668,ES,EUR,Vendor_042-REF-55784,10071.57,2024-11-11,PO992737,PAID,2024-11-17,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200330,100,100
TINVDATE200330,Vendor_042,V7668,ES,EUR,Vendor_042-REF-55784,10071.57,2024-11-11,PO992737,PAID,2024-11-17 00:00:00,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200330,100,100
INV100321,Vendor_004,V2863,NG,NGN,Vendor_004-REF-92035,23850.35,2023-12-31,PO894448,PAID,2024-01-21,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200331,100,100
TINVDATE200331,Vendor_004,V2863,NG,NGN,Vendor_004-REF-92035,23850.35,2023-12-31,PO894448,PAID,2024-01-21 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200331,100,100
INV100068,Vendor_074,V8245,ES,EUR,Vendor_074-REF-48765,12405.04,2023-03-24,PO931538,PAID,2023-04-10,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200332,100,100
TINVDATE200332,Vendor_074,V8245,ES,EUR,Vendor_074-REF-48765,12405.04,2023-03-24,PO931538,PAID,2023-04-10 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200332,100,100
INV100822,Vendor_064,V3738,FR,EUR,Vendor_064-REF-14134,36155.82,2024-06-03,PO977860,PAID,2024-07-11,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200333,100,100
TINVDATE200333,Vendor_064,V3738,FR,EUR,Vendor_064-REF-14134,36155.82,2024-06-03,PO977860,PAID,2024-07-11 00:00:00,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200333,100,100
INV100926,Vendor_043,V4081,ES,EUR,Vendor_043-REF-29642,3703.47,2023-07-27,PO852158,PAID,2023-08-28,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200334,100,100
TINVDATE200334,Vendor_043,V4081,ES,EUR,Vendor_043-REF-29642,3703.47,2023-07-27,PO852158,PAID,2023-08-28 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200334,100,100
INV100376,Vendor_011,V3832,GH,GHS,Vendor_011-REF-97599,2168.99,2024-04-24,PO843859,PAID,2024-05-23,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200335,100,100
TINVDATE200335,Vendor_011,V3832,GH,GHS,Vendor_011-REF-97599,2168.99,2024-04-24,PO843859,PAID,2024-05-23 00:00:00,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200335,100,100
INV100005,Vendor_071,V9226,UK,GBP,Vendor_071-REF-90077,24784.09,2024-03-03,PO922352,PAID,2024-04-12,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200336,100,100
TINVDATE200336,Vendor_071,V9226,UK,GBP,Vendor_071-REF-90077,24784.09,2024-03-03,PO922352,PAID,2024-04-12 00:00:00,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200336,100,100
INV100359,Vendor_019,V1619,ES,EUR,Vendor_019-REF-35372,10737.15,2023-11-07,PO890074,PAID,2023-12-15,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200337,100,100
TINVDATE200337,Vendor_019,V1619,ES,EUR,Vendor_019-REF-35372,10737.15,2023-11-07,PO890074,PAID,2023-12-15 00:00:00,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200337,100,100
INV100304,Vendor_018,V9566,US,USD,Vendor_018-REF-46788,33664.68,2024-02-24,PO831109,PAID,2024-03-29,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200338,100,100
TINVDATE200338,Vendor_018,V9566,US,USD,Vendor_018-REF-46788,33664.68,2024-02-24,PO831109,PAID,2024-03-29 00:00:00,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200338,100,100
INV100058,Vendor_039,V1504,NG,NGN,Vendor_039-REF-38016,34067.92,2023-01-01,PO648248,PAID,2023-02-07,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200339,100,100
TINVDATE200339,Vendor_039,V1504,NG,NGN,Vendor_039-REF-38016,34067.92,2023-01-01,PO648248,PAID,2023-02-07 00:00:00,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200339,100,100
INV100824,Vendor_061,V8379,GH,GHS,Vendor_061-REF-11067,11558.23,2024-10-04,PO907039,PAID,2024-11-07,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200340,100,100
TINVDATE200340,Vendor_061,V8379,GH,GHS,Vendor_061-REF-11067,11558.23,2024-10-04,PO907039,PAID,2024-11-07 00:00:00,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200340,100,100
INV100212,Vendor_049,V6548,UK,GBP,Vendor_049-REF-44594,27009.64,2023-02-11,PO291703,PAID,2023-03-17,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200341,100,100
TINVDATE200341,Vendor_049,V6548,UK,GBP,Vendor_049-REF-44594,27009.64,2023-02-11,PO291703,PAID,2023-03-17 00:00:00,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200341,100,100
INV100184,Vendor_045,V1891,FR,EUR,Vendor_045-REF-14470,35248.8,2023-11-04,PO221863,PAID,2023-11-29,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200342,100,100
TINVDATE200342,Vendor_045,V1891,FR,EUR,Vendor_045-REF-14470,35248.8,2023-11-04,PO221863,PAID,2023-11-29 00:00:00,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200342,100,100
INV100660,Vendor_016,V5711,US,USD,Vendor_016-REF-82015,49290.89,2023-07-08,PO156116,PAID,2023-08-06,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200343,100,100
TINVDATE200343,Vendor_016,V5711,US,USD,Vendor_016-REF-82015,49290.89,2023-07-08,PO156116,PAID,2023-08-06 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200343,100,100
INV100523,Vendor_031,V8452,ES,EUR,Vendor_031-REF-51486,48266.87,2024-07-22,PO114859,PAID,2024-09-01,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200344,100,100
TINVDATE200344,Vendor_031,V8452,ES,EUR,Vendor_031-REF-51486,48266.87,2024-07-22,PO114859,PAID,2024-09-01 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200344,100,100
INV100057,Vendor_074,V5268,US,USD,Vendor_074-REF-14748,5604.31,2024-06-14,PO842129,PAID,2024-07-16,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200345,100,100
TINVDATE200345,Vendor_074,V5268,US,USD,Vendor_074-REF-14748,5604.31,2024-06-14,PO842129,PAID,2024-07-16 00:00:00,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200345,100,100
INV100175,Vendor_094,V1525,UK,GBP,Vendor_094-REF-98397,31645.4,2024-08-21,PO804513,PAID,2024-10-01,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200346,100,100
TINVDATE200346,Vendor_094,V1525,UK,GBP,Vendor_094-REF-98397,31645.4,2024-08-21,PO804513,PAID,2024-10-01 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200346,100,100
INV100936,Vendor_057,V8345,US,USD,Vendor_057-REF-42813,39475.07,2024-07-15,PO953161,PAID,2024-08-03,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200347,100,100
TINVDATE200347,Vendor_057,V8345,US,USD,Vendor_057-REF-42813,39475.07,2024-07-15,PO953161,PAID,2024-08-03 00:00:00,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200347,100,100
INV100914,Vendor_058,V1179,DE,EUR,Vendor_058-REF-79409,32827.34,2023-05-11,PO874008,PAID,2023-06-19,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200348,100,100
TINVDATE200348,Vendor_058,V1179,DE,EUR,Vendor_058-REF-79409,32827.34,2023-05-11,PO874008,PAID,2023-06-19 00:00:00,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200348,100,100
INV100778,Vendor_047,V4253,ES,EUR,Vendor_047-REF-13782,23157.38,2024-04-07,PO608670,PAID,2024-05-12,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200349,100,100
TINVDATE200349,Vendor_047,V4253,ES,EUR,Vendor_047-REF-13782,23157.38,2024-04-07,PO608670,PAID,2024-05-12 00:00:00,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200349,100,100
INV100985,Vendor_087,V3787,GH,GHS,Vendor_087-REF-28594,46880.64,2024-05-02,PO551598,PAID,2024-06-15,ACH,GH01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200350,100,100
TINVDATE200350,Vendor_087,V3787,GH,GHS,Vendor_087-REF-28594,46880.64,2024-05-02,PO551598,PAID,2024-06-15 00:00:00,ACH,GH01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200350,100,100
INV100599,Vendor_038,V5435,GH,GHS,Vendor_038-REF-61796,49137.84,2023-01-14,PO377948,PAID,2023-02-09,ACH,GH01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200351,100,100
TINVDATE200351,Vendor_038,V5435,GH,GHS,Vendor_038-REF-61796,49137.84,2023-01-14,PO377948,PAID,2023-02-09 00:00:00,ACH,GH01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200351,100,100
INV100442,Vendor_004,V8086,NG,NGN,Vendor_004-REF-69821,9008.83,2023-07-12,PO317741,PAID,2023-08-05,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200352,100,100
TINVDATE200352,Vendor_004,V8086,NG,NGN,Vendor_004-REF-69821,9008.83,2023-07-12,PO317741,PAID,2023-08-05 00:00:00,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-100-TINVDATE200352,100,100
INV100443,Vendor_043,V2141,US,USD,Vendor_043-REF-14627,41915.84,2023-07-26,PO343877,PAID,2023-08-02,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200353,100,100
TINVDATE200353,Vendor_043,V2141,US,USD,Vendor_043-REF-14627,41915.84,2023-07-26,PO343877,PAID,2023-08-02 00:00:00,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-100-TINVDATE200353,100,100
INV100327,Vendor_075,V1187,FR,EUR,Vendor_075-REF-71388,27479.06,2023-12-21,PO865612,PAID,2024-01-26,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200354,100,100
TINVDATE200354,Vendor_075,V1187,FR,EUR,Vendor_075-REF-71388,27479.06,2023-12-21,PO865612,PAID,2024-01-26 00:00:00,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200354,100,100
INV100168,Vendor_026,V8867,FR,EUR,Vendor_026-REF-46877,2085.67,2024-05-29,PO473706,PAID,2024-06-20,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200355,100,100
TINVDATE200355,Vendor_026,V8867,FR,EUR,Vendor_026-REF-46877,2085.67,2024-05-29,PO473706,PAID,2024-06-20 00:00:00,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200355,100,100
INV100958,Vendor_003,V5001,DE,EUR,Vendor_003-REF-70848,17181.18,2024-11-29,PO152635,PAID,2024-12-22,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200356,100,100
TINVDATE200356,Vendor_003,V5001,DE,EUR,Vendor_003-REF-70848,17181.18,2024-11-29,PO152635,PAID,2024-12-22 00:00:00,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200356,100,100
INV100809,Vendor_056,V5213,FR,EUR,Vendor_056-REF-90771,20750.98,2023-12-26,PO811932,PAID,2024-01-29,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200357,100,100
TINVDATE200357,Vendor_056,V5213,FR,EUR,Vendor_056-REF-90771,20750.98,2023-12-26,PO811932,PAID,2024-01-29 00:00:00,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200357,100,100
INV100934,Vendor_065,V7889,GH,GHS,Vendor_065-REF-54674,8077.63,2023-09-14,PO413392,PAID,2023-10-07,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200358,100,100
TINVDATE200358,Vendor_065,V7889,GH,GHS,Vendor_065-REF-54674,8077.63,2023-09-14,PO413392,PAID,2023-10-07 00:00:00,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200358,100,100
INV100869,Vendor_005,V1539,GH,GHS,Vendor_005-REF-20974,13026.73,2024-08-14,PO736438,PAID,2024-09-04,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200359,100,100
TINVDATE200359,Vendor_005,V1539,GH,GHS,Vendor_005-REF-20974,13026.73,2024-08-14,PO736438,PAID,2024-09-04 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-100-TINVDATE200359,100,100
