Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual,Sim_Vendor,Sim_Reference,Sim_Amount,Sim_Date
TINVMIX900241,Vendor_075,V3653,DE,EUR,Vendor_075-REF-22516,46310.73,2024-10-13,PO834782,PAID,2024-11-06 00:00:00,BANK_TRANSFER,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900241,99,100,1.0,1.0,0.99,1.0
INV100554,Vendor_066,V4096,FR,EUR,Vendor_066-REF-65798,46772.14,2023-06-21,PO848728,PAID,2023-07-16,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900242,99,99,,,,
TINVMIX900242,Vendor_066,V4096,FR,EUR,Vendor_066-REF-65798,47239.86,2023-06-21,PO848728,PAID,2023-07-16 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900242,99,100,1.0,1.0,0.99,1.0
INV100310,Vendor_004,V5458,DE,EUR,Vendor_004-REF-82127,1997.85,2024-10-27,PO476794,PAID,2024-11-06,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900243,99,99,,,,
TINVMIX900243,Vendor_004,V5458,DE,EUR,Vendor_004-REF-82127,1977.87,2024-10-27,PO476794,PAID,2024-11-06 00:00:00,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900243,99,100,1.0,1.0,0.99,1.0
INV100109,Vendor_078,V7645,GH,GHS,Vendor_078-REF-48000,22691.78,2024-01-06,PO651025,PAID,2024-02-09,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900244,99,99,,,,
TINVMIX900244,Vendor_078,V7645,GH,GHS,Vendor_078-REF-48000,22464.86,2024-01-06,PO651025,PAID,2024-02-09 00:00:00,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900244,99,100,1.0,1.0,0.99,1.0
INV100390,Vendor_098,V6633,ES,EUR,Vendor_098-REF-81291,37021.06,2023-12-11,PO296375,PAID,2023-12-25,CHEQUE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900245,99,99,,,,
TINVMIX900245,Vendor_098,V6633,ES,EUR,Vendor_098-REF-81291,36650.85,2023-12-11,PO296375,PAID,2023-12-25 00:00:00,CHEQUE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900245,99,100,1.0,1.0,0.99,1.0
INV100104,Vendor_053,V7456,GH,GHS,Vendor_053-REF-23224,10318.71,2023-05-17,PO140738,PAID,2023-06-15,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900246,99,99,,,,
TINVMIX900246,Vendor_053,V7456,GH,GHS,Vendor_053-REF-23224,10421.9,2023-05-17,PO140738,PAID,2023-06-15 00:00:00,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900246,99,100,1.0,1.0,0.99,1.0
INV100008,Vendor_053,V9571,NG,NGN,Vendor_053-REF-48044,14082.68,2023-08-05,PO937646,PAID,2023-08-10,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900247,99,99,,,,
TINVMIX900247,Vendor_053,V9571,NG,NGN,Vendor_053-REF-48044,14223.51,2023-08-05,PO937646,PAID,2023-08-10 00:00:00,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900247,99,100,1.0,1.0,0.99,1.0
INV100551,Vendor_042,V8797,FR,EUR,Vendor_042-REF-60013,7499.58,2023-02-02,PO501562,PAID,2023-03-17,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900248,99,99,,,,
TINVMIX900248,Vendor_042,V8797,FR,EUR,Vendor_042-REF-60013,7424.58,2023-02-02,PO501562,PAID,2023-03-17 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900248,99,100,1.0,1.0,0.99,1.0
INV100588,Vendor_051,V7738,FR,EUR,Vendor_051-REF-11577,4166.18,2024-08-06,PO207792,PAID,2024-08-23,ACH,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900249,99,99,,,,
TINVMIX900249,Vendor_051,V7738,FR,EUR,Vendor_051-REF-11577,4124.52,2024-08-06,PO207792,PAID,2024-08-23 00:00:00,ACH,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900249,99,100,1.0,1.0,0.99,1.0
INV100647,Vendor_026,V8868,GH,GHS,Vendor_026-REF-40251,41828.96,2024-02-26,PO440053,PAID,2024-03-11,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900250,100,100,,,,
TINVMIX900250,Vendor_026,V8868,GH,GHS,Vendor_026-REF-40251,41828.96,2024-02-26,PO440053,PAID,2024-03-11 00:00:00,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900250,100,100,1.0,1.0,1.0,1.0
INV100997,Vendor_057,V1437,US,USD,Vendor_057-REF-39717,16970.56,2023-10-30,PO805344,PAID,2023-12-02,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900251,100,100,,,,
TINVMIX900251,Vendor_057,V1437,US,USD,Vendor_057-REF-39717,16970.56,2023-10-30,PO805344,PAID,2023-12-02 00:00:00,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900251,100,100,1.0,1.0,1.0,1.0
INV100056,Vendor_089,V4141,NG,NGN,Vendor_089-REF-99339,37681.24,2023-10-28,PO119870,PAID,2023-11-20,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900252,100,100,,,,
TINVMIX900252,Vendor_089,V4141,NG,NGN,Vendor_089-REF-99339,37681.24,2023-10-28,PO119870,PAID,2023-11-20 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900252,100,100,1.0,1.0,1.0,1.0
INV100752,Vendor_072,V7213,GH,GHS,Vendor_072-REF-90021,12328.64,2024-03-21,PO377749,PAID,2024-03-31,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900253,100,100,,,,
TINVMIX900253,Vendor_072,V7213,GH,GHS,Vendor_072-REF-90021,12328.64,2024-03-21,PO377749,PAID,2024-03-31 00:00:00,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900253,100,100,1.0,1.0,1.0,1.0
INV100432,Vendor_079,V2837,US,USD,Vendor_079-REF-43457,31520.49,2024-05-31,PO447823,PAID,2024-06-10,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900254,100,100,,,,
TINVMIX900254,Vendor_079,V2837,US,USD,Vendor_079-REF-43457,31520.49,2024-05-31,PO447823,PAID,2024-06-10 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900254,100,100,1.0,1.0,1.0,1.0
INV100054,Vendor_058,V2542,ES,EUR,Vendor_058-REF-31677,43350.09,2024-05-06,PO277804,PAID,2024-06-19,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900255,100,100,,,,
TINVMIX900255,Vendor_058,V2542,ES,EUR,Vendor_058-REF-31677,43350.09,2024-05-06,PO277804,PAID,2024-06-19 00:00:00,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900255,100,100,1.0,1.0,1.0,1.0
INV100063,Vendor_063,V7132,FR,EUR,Vendor_063-REF-67043,14024.19,2023-05-25,PO790907,PAID,2023-06-27,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900256,100,100,,,,
TINVMIX900256,Vendor_063,V7132,FR,EUR,Vendor_063-REF-67043,14024.19,2023-05-25,PO790907,PAID,2023-06-27 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900256,100,100,1.0,1.0,1.0,1.0
INV100794,Vendor_098,V5782,GH,GHS,Vendor_098-REF-64712,26033.72,2023-10-13,PO336836,PAID,2023-11-20,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900257,100,100,,,,
TINVMIX900257,Vendor_098,V5782,GH,GHS,Vendor_098-REF-64712,26033.72,2023-10-13,PO336836,PAID,2023-11-20 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900257,100,100,1.0,1.0,1.0,1.0
INV100309,Vendor_004,V7980,NG,NGN,Vendor_004-REF-17069,7070.62,2024-09-16,PO928791,PAID,2024-10-14,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900258,100,100,,,,
TINVMIX900258,Vendor_004,V7980,NG,NGN,Vendor_004-REF-17069,7070.62,2024-09-16,PO928791,PAID,2024-10-14 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900258,100,100,1.0,1.0,1.0,1.0
INV100964,Vendor_078,V6873,ES,EUR,Vendor_078-REF-47271,36183.56,2024-01-22,PO177256,PAID,2024-02-08,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900259,100,100,,,,
TINVMIX900259,Vendor_078,V6873,ES,EUR,Vendor_078-REF-47271,36183.56,2024-01-22,PO177256,PAID,2024-02-08 00:00:00,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900259,100,100,1.0,1.0,1.0,1.0
INV100257,Vendor_026,V7285,ES,EUR,Vendor_026-REF-80968,39396.27,2024-05-06,PO513860,PAID,2024-05-31,CHEQUE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900260,100,100,,,,
TINVMIX900260,Vendor_026,V7285,ES,EUR,Vendor_026-REF-80968,39396.27,2024-05-06,PO513860,PAID,2024-05-31 00:00:00,CHEQUE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900260,100,100,1.0,1.0,1.0,1.0
INV100248,Vendor_094,V2169,UK,GBP,Vendor_094-REF-11651,36788.51,2023-07-02,PO281360,PAID,2023-08-03,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900261,100,100,,,,
TINVMIX900261,Vendor_094,V2169,UK,GBP,Vendor_094-REF-11651,36788.51,2023-07-02,PO281360,PAID,2023-08-03 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900261,100,100,1.0,1.0,1.0,1.0
INV100977,Vendor_041,V6559,UK,GBP,Vendor_041-REF-46331,25696.05,2023-02-02,PO356392,PAID,2023-02-24,CHEQUE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900262,100,100,,,,
TINVMIX900262,Vendor_041,V6559,UK,GBP,Vendor_041-REF-46331,25696.05,2023-02-02,PO356392,PAID,2023-02-24 00:00:00,CHEQUE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900262,100,100,1.0,1.0,1.0,1.0
INV100074,Vendor_053,V4818,FR,EUR,Vendor_053-REF-22015,16471.14,2024-03-25,PO145002,PAID,2024-04-21,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900263,100,100,,,,
TINVMIX900263,Vendor_053,V4818,FR,EUR,Vendor_053-REF-22015,16471.14,2024-03-25,PO145002,PAID,2024-04-21 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900263,100,100,1.0,1.0,1.0,1.0
INV100837,Vendor_017,V3979,US,USD,Vendor_017-REF-33524,129.98,2024-03-14,PO369209,PAID,2024-04-04,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900264,100,100,,,,
TINVMIX900264,Vendor_017,V3979,US,USD,Vendor_017-REF-33524,129.98,2024-03-14,PO369209,PAID,2024-04-04 00:00:00,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900264,100,100,1.0,1.0,1.0,1.0
INV100438,Vendor_074,V6395,ES,EUR,Vendor_074-REF-94178,19492.06,2024-07-26,PO111094,PAID,2024-08-23,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900265,100,100,,,,
TINVMIX900265,Vendor_074,V6395,ES,EUR,Vendor_074-REF-94178,19492.06,2024-07-26,PO111094,PAID,2024-08-23 00:00:00,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900265,100,100,1.0,1.0,1.0,1.0
INV100201,Vendor_035,V9841,NG,NGN,Vendor_035-REF-84696,27357.54,2024-03-30,PO258285,PAID,2024-04-16,BANK_TRANSFER,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900266,100,100,,,,
TINVMIX900266,Vendor_035,V9841,NG,NGN,Vendor_035-REF-84696,27357.54,2024-03-30,PO258285,PAID,2024-04-16 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900266,100,100,1.0,1.0,1.0,1.0
INV100268,Vendor_080,V1282,NG,NGN,Vendor_080-REF-89473,18186.88,2024-01-22,PO757258,PAID,2024-03-06,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900267,100,100,,,,
TINVMIX900267,Vendor_080,V1282,NG,NGN,Vendor_080-REF-89473,18186.88,2024-01-22,PO757258,PAID,2024-03-06 00:00:00,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900267,100,100,1.0,1.0,1.0,1.0
INV100250,Vendor_075,V6624,FR,EUR,Vendor_075-REF-18329,47518.12,2023-05-17,PO265937,PAID,2023-05-24,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900268,100,100,,,,
TINVMIX900268,Vendor_075,V6624,FR,EUR,Vendor_075-REF-18329,47518.12,2023-05-17,PO265937,PAID,2023-05-24 00:00:00,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900268,100,100,1.0,1.0,1.0,1.0
INV100057,Vendor_074,V5268,US,USD,Vendor_074-REF-14748,5604.31,2024-06-14,PO842129,PAID,2024-07-16,CHEQUE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900269,100,100,,,,
TINVMIX900269,Vendor_074,V5268,US,USD,Vendor_074-REF-14748,5604.31,2024-06-14,PO842129,PAID,2024-07-16 00:00:00,CHEQUE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900269,100,100,1.0,1.0,1.0,1.0
INV100578,Vendor_034,V8813,ES,EUR,Vendor_034-REF-81289,27778.93,2023-12-11,PO900607,PAID,2024-01-23,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900270,100,100,,,,
TINVMIX900270,Vendor_034,V8813,ES,EUR,Vendor_034-REF-81289,27778.93,2023-12-11,PO900607,PAID,2024-01-23 00:00:00,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900270,100,100,1.0,1.0,1.0,1.0
INV100036,Vendor_052,V3491,GH,GHS,Vendor_052-REF-90135,41138.9,2024-11-12,PO351451,PAID,2024-11-21,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900271,100,100,,,,
TINVMIX900271,Vendor_052,V3491,GH,GHS,Vendor_052-REF-90135,41138.9,2024-11-12,PO351451,PAID,2024-11-21 00:00:00,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900271,100,100,1.0,1.0,1.0,1.0
INV100560,Vendor_044,V2231,DE,EUR,Vendor_044-REF-19837,16553.05,2023-01-01,PO859495,PAID,2023-01-30,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900272,100,100,,,,
TINVMIX900272,Vendor_044,V2231,DE,EUR,Vendor_044-REF-19837,16553.05,2023-01-01,PO859495,PAID,2023-01-30 00:00:00,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900272,100,100,1.0,1.0,1.0,1.0
INV100085,Vendor_031,V6342,US,USD,Vendor_031-REF-26389,34863.23,2023-02-09,PO746465,PAID,2023-03-05,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900273,100,100,,,,
TINVMIX900273,Vendor_031,V6342,US,USD,Vendor_031-REF-26389,34863.23,2023-02-09,PO746465,PAID,2023-03-05 00:00:00,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900273,100,100,1.0,1.0,1.0,1.0
INV100287,Vendor_073,V5577,DE,EUR,Vendor_073-REF-59879,1680.65,2024-03-20,PO159871,PAID,2024-03-25,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900274,100,100,,,,
TINVMIX900274,Vendor_073,V5577,DE,EUR,Vendor_073-REF-59879,1680.65,2024-03-20,PO159871,PAID,2024-03-25 00:00:00,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900274,100,100,1.0,1.0,1.0,1.0
INV100682,Vendor_077,V1848,FR,EUR,Vendor_077-REF-20748,45484.29,2024-05-11,PO687073,PAID,2024-06-03,ACH,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900275,100,100,,,,
TINVMIX900275,Vendor_077,V1848,FR,EUR,Vendor_077-REF-20748,45484.29,2024-05-11,PO687073,PAID,2024-06-03 00:00:00,ACH,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900275,100,100,1.0,1.0,1.0,1.0
INV100860,Vendor_083,V5287,NG,NGN,Vendor_083-REF-86349,1806.09,2023-06-14,PO951271,PAID,2023-07-21,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900276,100,100,,,,
TINVMIX900276,Vendor_083,V5287,NG,NGN,Vendor_083-REF-86349,1806.09,2023-06-14,PO951271,PAID,2023-07-21 00:00:00,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900276,100,100,1.0,1.0,1.0,1.0
INV100542,Vendor_035,V2773,FR,EUR,Vendor_035-REF-45315,49887.58,2023-12-14,PO398076,PAID,2024-01-02,CHEQUE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900277,100,100,,,,
TINVMIX900277,Vendor_035,V2773,FR,EUR,Vendor_035-REF-45315,49887.58,2023-12-14,PO398076,PAID,2024-01-02 00:00:00,CHEQUE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900277,100,100,1.0,1.0,1.0,1.0
INV100605,Vendor_088,V3741,ES,EUR,Vendor_088-REF-81792,31251.97,2023-02-25,PO493444,PAID,2023-04-09,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900278,100,100,,,,
TINVMIX900278,Vendor_088,V3741,ES,EUR,Vendor_088-REF-81792,31251.97,2023-02-25,PO493444,PAID,2023-04-09 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900278,100,100,1.0,1.0,1.0,1.0
INV100352,Vendor_032,V6690,NG,NGN,Vendor_032-REF-56169,38857.55,2024-06-23,PO238731,PAID,2024-07-04,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900279,100,100,,,,
TINVMIX900279,Vendor_032,V6690,NG,NGN,Vendor_032-REF-56169,38857.55,2024-06-23,PO238731,PAID,2024-07-04 00:00:00,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900279,100,100,1.0,1.0,1.0,1.0
INV100901,Vendor_064,V2725,US,USD,Vendor_064-REF-91406,7573.02,2024-12-13,PO109304,PAID,2025-01-21,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900280,100,100,,,,
TINVMIX900280,Vendor_064,V2725,US,USD,Vendor_064-REF-91406,7573.02,2024-12-13,PO109304,PAID,2025-01-21 00:00:00,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900280,100,100,1.0,1.0,1.0,1.0
INV100969,Vendor_096,V9572,DE,EUR,Vendor_096-REF-62234,36044.78,2024-08-05,PO929783,PAID,2024-08-17,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900281,100,100,,,,
TINVMIX900281,Vendor_096,V9572,DE,EUR,Vendor_096-REF-62234,36044.78,2024-08-05,PO929783,PAID,2024-08-17 00:00:00,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900281,100,100,1.0,1.0,1.0,1.0
INV100212,Vendor_049,V6548,UK,GBP,Vendor_049-REF-44594,27009.64,2023-02-11,PO291703,PAID,2023-03-17,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900282,100,100,,,,
TINVMIX900282,Vendor_049,V6548,UK,GBP,Vendor_049-REF-44594,27009.64,2023-02-11,PO291703,PAID,2023-03-17 00:00:00,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900282,100,100,1.0,1.0,1.0,1.0
INV100468,Vendor_012,V4113,FR,EUR,Vendor_012-REF-26061,30558.0,2023-11-17,PO551442,PAID,2023-12-02,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900283,100,100,,,,
TINVMIX900283,Vendor_012,V4113,FR,EUR,Vendor_012-REF-26061,30558.0,2023-11-17,PO551442,PAID,2023-12-02 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900283,100,100,1.0,1.0,1.0,1.0
INV100200,Vendor_018,V1482,GH,GHS,Vendor_018-REF-27633,7527.71,2024-11-06,PO903446,PAID,2024-12-01,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900284,100,100,,,,
TINVMIX900284,Vendor_018,V1482,GH,GHS,Vendor_018-REF-27633,7527.71,2024-11-06,PO903446,PAID,2024-12-01 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900284,100,100,1.0,1.0,1.0,1.0
INV100491,Vendor_015,V2003,UK,GBP,Vendor_015-REF-37042,38689.93,2023-01-19,PO713712,PAID,2023-02-27,ACH,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900285,100,100,,,,
TINVMIX900285,Vendor_015,V2003,UK,GBP,Vendor_015-REF-37042,38689.93,2023-01-19,PO713712,PAID,2023-02-27 00:00:00,ACH,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900285,100,100,1.0,1.0,1.0,1.0
INV100503,Vendor_085,V4792,US,USD,Vendor_085-REF-78477,47415.16,2024-02-09,PO105695,PAID,2024-02-15,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900286,100,100,,,,
TINVMIX900286,Vendor_085,V4792,US,USD,Vendor_085-REF-78477,47415.16,2024-02-09,PO105695,PAID,2024-02-15 00:00:00,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900286,100,100,1.0,1.0,1.0,1.0
INV100754,Vendor_009,V8064,NG,NGN,Vendor_009-REF-55836,23441.61,2023-03-20,PO883077,PAID,2023-03-27,ACH,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900287,100,100,,,,
TINVMIX900287,Vendor_009,V8064,NG,NGN,Vendor_009-REF-55836,23441.61,2023-03-20,PO883077,PAID,2023-03-27 00:00:00,ACH,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900287,100,100,1.0,1.0,1.0,1.0
INV100277,Vendor_020,V4830,GH,GHS,Vendor_020-REF-51814,49587.54,2023-05-04,PO846111,PAID,2023-05-11,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900288,100,100,,,,
TINVMIX900288,Vendor_020,V4830,GH,GHS,Vendor_020-REF-51814,49587.54,2023-05-04,PO846111,PAID,2023-05-11 00:00:00,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900288,100,100,1.0,1.0,1.0,1.0
INV100775,Vendor_094,V2030,DE,EUR,Vendor_094-REF-99826,10562.46,2024-01-18,PO801433,PAID,2024-02-07,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900289,100,100,,,,
TINVMIX900289,Vendor_094,V2030,DE,EUR,Vendor_094-REF-99826,10562.46,2024-01-18,PO801433,PAID,2024-02-07 00:00:00,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900289,100,100,1.0,1.0,1.0,1.0
INV100693,Vendor_057,V7276,NG,NGN,Vendor_057-REF-48507,24576.44,2023-12-17,PO612177,PAID,2024-01-28,WIRE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900290,100,100,,,,
