Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
TINVAMT200316,Vendor_066,V6541,US,USD,Vendor_066-REF-36962,25690.64,2024-05-31,PO128295,PAID,2024-06-05,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200316,100,100
INV100295,Vendor_017,V4112,GH,GHS,Vendor_017-REF-32054,25395.23,2024-07-24,PO694316,PAID,2024-08-08,CHEQUE,US01,AP_BOT,Similar Amount,AMT-100-TINVAMT200317,100,100
TINVAMT200317,Vendor_017,V4112,GH,GHS,Vendor_017-REF-32054,25395.23,2024-07-24,PO694316,PAID,2024-08-08,CHEQUE,US01,AP_BOT,Similar Amount,AMT-100-TINVAMT200317,100,100
INV100827,Vendor_067,V4391,US,USD,Vendor_067-REF-38754,18021.48,2024-08-16,PO169893,PAID,2024-09-05,WIRE,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200318,100,100
TINVAMT200318,Vendor_067,V4391,US,USD,Vendor_067-REF-38754,18021.48,2024-08-16,PO169893,PAID,2024-09-05,WIRE,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200318,100,100
INV100929,Vendor_086,V2597,ES,EUR,Vendor_086-REF-21600,16067.1,2024-01-30,PO965847,PAID,2024-02-29,WIRE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200319,100,100
TINVAMT200319,Vendor_086,V2597,ES,EUR,Vendor_086-REF-21600,16067.1,2024-01-30,PO965847,PAID,2024-02-29,WIRE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200319,100,100
INV100763,Vendor_039,V7363,GH,GHS,Vendor_039-REF-18123,20012.92,2024-08-28,PO763582,PAID,2024-09-12,ACH,GH01,AP_USER2,Similar Amount,AMT-100-TINVAMT200320,100,100
TINVAMT200320,Vendor_039,V7363,GH,GHS,Vendor_039-REF-18123,20012.92,2024-08-28,PO763582,PAID,2024-09-12,ACH,GH01,AP_USER2,Similar Amount,AMT-100-TINVAMT200320,100,100
INV100732,Vendor_080,V3113,ES,EUR,Vendor_080-REF-11044,18326.67,2024-11-11,PO277763,PAID,2024-12-24,ACH,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200321,100,100
TINVAMT200321,Vendor_080,V3113,ES,EUR,Vendor_080-REF-11044,18326.67,2024-11-11,PO277763,PAID,2024-12-24,ACH,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200321,100,100
INV100687,Vendor_024,V2749,UK,GBP,Vendor_024-REF-70186,39711.02,2024-11-30,PO222066,PAID,2024-12-16,WIRE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200322,100,100
TINVAMT200322,Vendor_024,V2749,UK,GBP,Vendor_024-REF-70186,39711.02,2024-11-30,PO222066,PAID,2024-12-16,WIRE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200322,100,100
INV100292,Vendor_057,V9333,GH,GHS,Vendor_057-REF-15410,23674.92,2023-04-03,PO969807,PAID,2023-04-27,WIRE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200323,100,100
TINVAMT200323,Vendor_057,V9333,GH,GHS,Vendor_057-REF-15410,23674.92,2023-04-03,PO969807,PAID,2023-04-27,WIRE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200323,100,100
INV100830,Vendor_068,V2558,NG,NGN,Vendor_068-REF-48889,45761.18,2023-08-08,PO413572,PAID,2023-09-20,WIRE,GH01,AP_USER2,Similar Amount,AMT-100-TINVAMT200324,100,100
TINVAMT200324,Vendor_068,V2558,NG,NGN,Vendor_068-REF-48889,45761.18,2023-08-08,PO413572,PAID,2023-09-20,WIRE,GH01,AP_USER2,Similar Amount,AMT-100-TINVAMT200324,100,100
INV100041,Vendor_057,V6188,FR,EUR,Vendor_057-REF-54078,5847.83,2023-10-12,PO965264,PAID,2023-11-15,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-100-TINVAMT200325,100,100
TINVAMT200325,Vendor_057,V6188,FR,EUR,Vendor_057-REF-54078,5847.83,2023-10-12,PO965264,PAID,2023-11-15,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-100-TINVAMT200325,100,100
INV100386,Vendor_059,V4951,DE,EUR,Vendor_059-REF-91938,14323.63,2023-02-02,PO317813,PAID,2023-02-11,ACH,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200326,100,100
TINVAMT200326,Vendor_059,V4951,DE,EUR,Vendor_059-REF-91938,14323.63,2023-02-02,PO317813,PAID,2023-02-11,ACH,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200326,100,100
INV100399,Vendor_069,V9252,GH,GHS,Vendor_069-REF-37586,12415.61,2023-10-26,PO153053,PAID,2023-12-02,ACH,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200327,100,100
TINVAMT200327,Vendor_069,V9252,GH,GHS,Vendor_069-REF-37586,12415.61,2023-10-26,PO153053,PAID,2023-12-02,ACH,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200327,100,100
INV100873,Vendor_070,V1583,FR,EUR,Vendor_070-REF-46145,3043.26,2023-05-10,PO712236,PAID,2023-05-29,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200328,100,100
TINVAMT200328,Vendor_070,V1583,FR,EUR,Vendor_070-REF-46145,3043.26,2023-05-10,PO712236,PAID,2023-05-29,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200328,100,100
INV100748,Vendor_039,V9146,DE,EUR,Vendor_039-REF-88052,35917.5,2024-11-30,PO278130,PAID,2025-01-06,ACH,US01,AP_BOT,Similar Amount,AMT-100-TINVAMT200329,100,100
TINVAMT200329,Vendor_039,V9146,DE,EUR,Vendor_039-REF-88052,35917.5,2024-11-30,PO278130,PAID,2025-01-06,ACH,US01,AP_BOT,Similar Amount,AMT-100-TINVAMT200329,100,100
INV100263,Vendor_064,V6774,GH,GHS,Vendor_064-REF-82055,12968.11,2023-02-01,PO242055,PAID,2023-02-26,ACH,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200330,100,100
TINVAMT200330,Vendor_064,V6774,GH,GHS,Vendor_064-REF-82055,12968.11,2023-02-01,PO242055,PAID,2023-02-26,ACH,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200330,100,100
INV100783,Vendor_004,V4862,UK,GBP,Vendor_004-REF-42826,46662.99,2023-08-02,PO392441,PAID,2023-08-17,WIRE,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200331,100,100
TINVAMT200331,Vendor_004,V4862,UK,GBP,Vendor_004-REF-42826,46662.99,2023-08-02,PO392441,PAID,2023-08-17,WIRE,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200331,100,100
INV100994,Vendor_032,V5888,US,USD,Vendor_032-REF-80515,29991.56,2024-03-09,PO884875,PAID,2024-03-15,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200332,100,100
TINVAMT200332,Vendor_032,V5888,US,USD,Vendor_032-REF-80515,29991.56,2024-03-09,PO884875,PAID,2024-03-15,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200332,100,100
INV100882,Vendor_034,V4175,FR,EUR,Vendor_034-REF-19425,5626.21,2023-11-06,PO715837,PAID,2023-12-05,ACH,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200333,100,100
TINVAMT200333,Vendor_034,V4175,FR,EUR,Vendor_034-REF-19425,5626.21,2023-11-06,PO715837,PAID,2023-12-05,ACH,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200333,100,100
INV100607,Vendor_040,V1192,NG,NGN,Vendor_040-REF-49405,12467.81,2024-08-04,PO980432,PAID,2024-09-06,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200334,100,100
TINVAMT200334,Vendor_040,V1192,NG,NGN,Vendor_040-REF-49405,12467.81,2024-08-04,PO980432,PAID,2024-09-06,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200334,100,100
INV100886,Vendor_073,V1076,DE,EUR,Vendor_073-REF-84495,32475.24,2024-05-30,PO352313,PAID,2024-07-11,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200335,100,100
TINVAMT200335,Vendor_073,V1076,DE,EUR,Vendor_073-REF-84495,32475.24,2024-05-30,PO352313,PAID,2024-07-11,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200335,100,100
INV100388,Vendor_029,V5456,UK,GBP,Vendor_029-REF-35991,47066.56,2023-12-04,PO614265,PAID,2024-01-06,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-100-TINVAMT200336,100,100
TINVAMT200336,Vendor_029,V5456,UK,GBP,Vendor_029-REF-35991,47066.56,2023-12-04,PO614265,PAID,2024-01-06,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-100-TINVAMT200336,100,100
INV100128,Vendor_081,V8119,DE,EUR,Vendor_081-REF-68053,36218.96,2024-12-27,PO564071,PAID,2025-01-25,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200337,100,100
TINVAMT200337,Vendor_081,V8119,DE,EUR,Vendor_081-REF-68053,36218.96,2024-12-27,PO564071,PAID,2025-01-25,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200337,100,100
INV100987,Vendor_003,V7112,US,USD,Vendor_003-REF-57850,29140.66,2023-10-19,PO629010,PAID,2023-11-18,WIRE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200338,100,100
TINVAMT200338,Vendor_003,V7112,US,USD,Vendor_003-REF-57850,29140.66,2023-10-19,PO629010,PAID,2023-11-18,WIRE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200338,100,100
INV100606,Vendor_018,V3809,NG,NGN,Vendor_018-REF-51785,545.04,2023-07-01,PO529763,PAID,2023-07-08,ACH,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200339,100,100
TINVAMT200339,Vendor_018,V3809,NG,NGN,Vendor_018-REF-51785,545.04,2023-07-01,PO529763,PAID,2023-07-08,ACH,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200339,100,100
INV100662,Vendor_077,V3415,ES,EUR,Vendor_077-REF-67913,47069.65,2024-09-06,PO626925,PAID,2024-09-21,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-100-TINVAMT200340,100,100
TINVAMT200340,Vendor_077,V3415,ES,EUR,Vendor_077-REF-67913,47069.65,2024-09-06,PO626925,PAID,2024-09-21,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-100-TINVAMT200340,100,100
INV100375,Vendor_016,V4273,GH,GHS,Vendor_016-REF-57135,20752.76,2024-07-24,PO464986,PAID,2024-08-31,ACH,ES01,AP_USER1,Similar Amount,AMT-100-TINVAMT200341,100,100
TINVAMT200341,Vendor_016,V4273,GH,GHS,Vendor_016-REF-57135,20752.76,2024-07-24,PO464986,PAID,2024-08-31,ACH,ES01,AP_USER1,Similar Amount,AMT-100-TINVAMT200341,100,100
INV100835,Vendor_092,V4808,DE,EUR,Vendor_092-REF-51152,48964.2,2024-03-30,PO520466,PAID,2024-04-09,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200342,100,100
TINVAMT200342,Vendor_092,V4808,DE,EUR,Vendor_092-REF-51152,48964.2,2024-03-30,PO520466,PAID,2024-04-09,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200342,100,100
INV100431,Vendor_084,V9960,DE,EUR,Vendor_084-REF-13748,7572.87,2023-07-23,PO336094,PAID,2023-08-18,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200343,100,100
TINVAMT200343,Vendor_084,V9960,DE,EUR,Vendor_084-REF-13748,7572.87,2023-07-23,PO336094,PAID,2023-08-18,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200343,100,100
INV100481,Vendor_092,V9383,DE,EUR,Vendor_092-REF-52946,26180.99,2024-12-26,PO549777,PAID,2025-01-09,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200344,100,100
TINVAMT200344,Vendor_092,V9383,DE,EUR,Vendor_092-REF-52946,26180.99,2024-12-26,PO549777,PAID,2025-01-09,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200344,100,100
INV100291,Vendor_086,V7716,FR,EUR,Vendor_086-REF-96795,195.91,2024-10-26,PO391077,PAID,2024-11-25,ACH,US01,AP_USER2,Similar Amount,AMT-100-TINVAMT200345,100,100
TINVAMT200345,Vendor_086,V7716,FR,EUR,Vendor_086-REF-96795,195.91,2024-10-26,PO391077,PAID,2024-11-25,ACH,US01,AP_USER2,Similar Amount,AMT-100-TINVAMT200345,100,100
INV100284,Vendor_059,V6827,US,USD,Vendor_059-REF-42762,37172.5,2023-11-30,PO370403,PAID,2024-01-01,WIRE,ES01,AP_USER1,Similar Amount,AMT-100-TINVAMT200346,100,100
TINVAMT200346,Vendor_059,V6827,US,USD,Vendor_059-REF-42762,37172.5,2023-11-30,PO370403,PAID,2024-01-01,WIRE,ES01,AP_USER1,Similar Amount,AMT-100-TINVAMT200346,100,100
INV100053,Vendor_039,V8330,ES,EUR,Vendor_039-REF-48102,27498.97,2024-02-02,PO174460,PAID,2024-02-17,CHEQUE,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200347,100,100
TINVAMT200347,Vendor_039,V8330,ES,EUR,Vendor_039-REF-48102,27498.97,2024-02-02,PO174460,PAID,2024-02-17,CHEQUE,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200347,100,100
INV100290,Vendor_086,V2185,US,USD,Vendor_086-REF-21190,47529.03,2024-05-06,PO949256,PAID,2024-05-11,WIRE,US01,AP_USER2,Similar Amount,AMT-100-TINVAMT200348,100,100
TINVAMT200348,Vendor_086,V2185,US,USD,Vendor_086-REF-21190,47529.03,2024-05-06,PO949256,PAID,2024-05-11,WIRE,US01,AP_USER2,Similar Amount,AMT-100-TINVAMT200348,100,100
INV100523,Vendor_031,V8452,ES,EUR,Vendor_031-REF-51486,48266.87,2024-07-22,PO114859,PAID,2024-09-01,WIRE,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200349,100,100
TINVAMT200349,Vendor_031,V8452,ES,EUR,Vendor_031-REF-51486,48266.87,2024-07-22,PO114859,PAID,2024-09-01,WIRE,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200349,100,100
INV100271,Vendor_028,V9438,UK,GBP,Vendor_028-REF-30095,48990.13,2023-04-12,PO771514,PAID,2023-04-21,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200350,100,100
TINVAMT200350,Vendor_028,V9438,UK,GBP,Vendor_028-REF-30095,48990.13,2023-04-12,PO771514,PAID,2023-04-21,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200350,100,100
INV100766,Vendor_012,V3418,US,USD,Vendor_012-REF-12017,7902.33,2024-07-13,PO632245,PAID,2024-08-25,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200351,100,100
TINVAMT200351,Vendor_012,V3418,US,USD,Vendor_012-REF-12017,7902.33,2024-07-13,PO632245,PAID,2024-08-25,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200351,100,100
INV100593,Vendor_007,V1463,DE,EUR,Vendor_007-REF-41973,47975.64,2023-10-10,PO174694,PAID,2023-11-06,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-100-TINVAMT200352,100,100
TINVAMT200352,Vendor_007,V1463,DE,EUR,Vendor_007-REF-41973,47975.64,2023-10-10,PO174694,PAID,2023-11-06,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-100-TINVAMT200352,100,100
INV100928,Vendor_094,V5302,DE,EUR,Vendor_094-REF-32391,24031.39,2023-04-01,PO891043,PAID,2023-05-04,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200353,100,100
TINVAMT200353,Vendor_094,V5302,DE,EUR,Vendor_094-REF-32391,24031.39,2023-04-01,PO891043,PAID,2023-05-04,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200353,100,100
INV100420,Vendor_076,V4406,FR,EUR,Vendor_076-REF-35307,37166.92,2023-07-04,PO851731,PAID,2023-07-26,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200354,100,100
TINVAMT200354,Vendor_076,V4406,FR,EUR,Vendor_076-REF-35307,37166.92,2023-07-04,PO851731,PAID,2023-07-26,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200354,100,100
INV100730,Vendor_032,V4259,UK,GBP,Vendor_032-REF-48967,26068.24,2023-01-28,PO203535,PAID,2023-03-03,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200355,100,100
TINVAMT200355,Vendor_032,V4259,UK,GBP,Vendor_032-REF-48967,26068.24,2023-01-28,PO203535,PAID,2023-03-03,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200355,100,100
INV100965,Vendor_019,V5512,DE,EUR,Vendor_019-REF-92335,11267.89,2024-08-23,PO830559,PAID,2024-09-17,ACH,ES01,AP_USER1,Similar Amount,AMT-100-TINVAMT200356,100,100
TINVAMT200356,Vendor_019,V5512,DE,EUR,Vendor_019-REF-92335,11267.89,2024-08-23,PO830559,PAID,2024-09-17,ACH,ES01,AP_USER1,Similar Amount,AMT-100-TINVAMT200356,100,100
INV100638,Vendor_094,V6190,FR,EUR,Vendor_094-REF-80111,19712.09,2024-01-08,PO337103,PAID,2024-01-31,CHEQUE,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200357,100,100
TINVAMT200357,Vendor_094,V6190,FR,EUR,Vendor_094-REF-80111,19712.09,2024-01-08,PO337103,PAID,2024-01-31,CHEQUE,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200357,100,100
INV100000,Vendor_052,V6734,NG,NGN,Vendor_052-REF-16265,36613.1,2023-09-28,PO621430,PAID,2023-10-13,ACH,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200358,100,100
TINVAMT200358,Vendor_052,V6734,NG,NGN,Vendor_052-REF-16265,36613.1,2023-09-28,PO621430,PAID,2023-10-13,ACH,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200358,100,100
INV100697,Vendor_088,V8890,NG,NGN,Vendor_088-REF-59476,13593.56,2024-06-12,PO847465,PAID,2024-06-25,ACH,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200359,100,100
TINVAMT200359,Vendor_088,V8890,NG,NGN,Vendor_088-REF-59476,13593.56,2024-06-12,PO847465,PAID,2024-06-25,ACH,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200359,100,100
