Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By
INV100853,Vendor_036,V4003,FR,EUR,Vendor_036-REF-67654,2130.12,2024-03-28,PO539756,PAID,2024-04-17,WIRE,GH01,AP_USER2
INV100854,Vendor_066,V1946,ES,EUR,Vendor_066-REF-35762,13088.37,2023-12-02,PO282058,PAID,2024-01-04,BANK_TRANSFER,GH01,AP_USER2
INV100855,Vendor_039,V3986,FR,EUR,Vendor_039-REF-65283,17617.91,2023-02-11,PO617257,PAID,2023-03-01,WIRE,US01,AP_USER2
INV100856,Vendor_032,V5480,FR,EUR,Vendor_032-REF-10055,37057.12,2024-03-01,PO873372,PAID,2024-03-07,BANK_TRANSFER,ES01,AP_BOT
INV100857,Vendor_052,V1109,NG,NGN,Vendor_052-REF-13632,15173.24,2023-04-01,PO720160,PAID,2023-04-14,WIRE,GH01,AP_BOT
INV100858,Vendor_040,V1104,UK,GBP,Vendor_040-REF-44815,4972.42,2024-07-10,PO786229,PAID,2024-08-01,WIRE,ES01,AP_BOT
INV100859,Vendor_073,V7382,NG,NGN,Vendor_073-REF-28895,4512.53,2024-10-07,PO876644,PAID,2024-10-27,BANK_TRANSFER,US01,AP_USER1
INV100860,Vendor_083,V5287,NG,NGN,Vendor_083-REF-86349,1806.09,2023-06-14,PO951271,PAID,2023-07-21,CHEQUE,ES01,AP_BOT
INV100861,Vendor_060,V2667,UK,GBP,Vendor_060-REF-87400,600.12,2023-03-23,PO724588,PAID,2023-04-14,BANK_TRANSFER,US01,AP_USER2
INV100862,Vendor_058,V8714,GH,GHS,Vendor_058-REF-57078,39509.23,2024-04-11,PO353564,PAID,2024-04-25,BANK_TRANSFER,ES01,AP_USER1
INV100863,Vendor_060,V1440,GH,GHS,Vendor_060-REF-81492,49641.96,2024-09-14,PO310536,PAID,2024-10-10,WIRE,GH01,AP_BOT
INV100864,Vendor_056,V4262,NG,NGN,Vendor_056-REF-61259,22506.69,2023-08-24,PO959004,PAID,2023-09-30,ACH,ES01,AP_USER1
INV100865,Vendor_098,V2465,NG,NGN,Vendor_098-REF-96029,27224.3,2023-06-18,PO511811,PAID,2023-07-28,BANK_TRANSFER,US01,AP_USER2
INV100866,Vendor_048,V5541,UK,GBP,Vendor_048-REF-55771,43507.75,2024-08-19,PO717423,PAID,2024-10-02,CHEQUE,ES01,AP_USER1
INV100867,Vendor_082,V3001,DE,EUR,Vendor_082-REF-33296,2784.51,2024-06-05,PO423860,PAID,2024-06-10,ACH,GH01,AP_USER2
INV100868,Vendor_034,V9736,NG,NGN,Vendor_034-REF-45169,43100.92,2024-01-15,PO686470,PAID,2024-01-29,CHEQUE,GH01,AP_USER1
INV100869,Vendor_005,V1539,GH,GHS,Vendor_005-REF-20974,13026.73,2024-08-14,PO736438,PAID,2024-09-04,BANK_TRANSFER,ES01,AP_USER1
INV100870,Vendor_011,V4391,FR,EUR,Vendor_011-REF-49710,26793.9,2023-04-09,PO737384,PAID,2023-04-23,WIRE,GH01,AP_USER1
INV100871,Vendor_050,V2936,US,USD,Vendor_050-REF-62243,5033.19,2024-12-09,PO800975,PAID,2024-12-22,CHEQUE,GH01,AP_USER1
INV100872,Vendor_100,V8382,UK,GBP,Vendor_100-REF-62683,46790.68,2023-02-23,PO357481,PAID,2023-04-02,ACH,ES01,AP_USER2
INV100873,Vendor_070,V1583,FR,EUR,Vendor_070-REF-46145,3043.26,2023-05-10,PO712236,PAID,2023-05-29,BANK_TRANSFER,ES01,AP_USER2
INV100874,Vendor_019,V7772,DE,EUR,Vendor_019-REF-29731,30975.11,2023-06-15,PO765491,PAID,2023-07-10,CHEQUE,GH01,AP_USER2
INV100875,Vendor_098,V6234,ES,EUR,Vendor_098-REF-87470,25746.9,2023-06-03,PO208073,PAID,2023-06-11,BANK_TRANSFER,GH01,AP_USER2
INV100876,Vendor_068,V5240,FR,EUR,Vendor_068-REF-28706,21624.33,2024-08-24,PO274588,PAID,2024-09-03,ACH,GH01,AP_BOT
INV100877,Vendor_025,V2734,FR,EUR,Vendor_025-REF-41385,31475.88,2023-04-14,PO432343,PAID,2023-05-10,BANK_TRANSFER,US01,AP_BOT
INV100878,Vendor_042,V7668,ES,EUR,Vendor_042-REF-55784,10071.57,2024-11-11,PO992737,PAID,2024-11-17,WIRE,GH01,AP_USER1
INV100879,Vendor_041,V5922,US,USD,Vendor_041-REF-79928,16848.59,2023-03-26,PO152335,PAID,2023-04-01,CHEQUE,ES01,AP_USER2
INV100880,Vendor_037,V1329,UK,GBP,Vendor_037-REF-12486,538.48,2023-04-15,PO166691,PAID,2023-05-24,CHEQUE,ES01,AP_BOT
INV100881,Vendor_014,V3511,US,USD,Vendor_014-REF-34226,5358.61,2024-07-03,PO863210,PAID,2024-07-10,BANK_TRANSFER,ES01,AP_BOT
INV100882,Vendor_034,V4175,FR,EUR,Vendor_034-REF-19425,5626.21,2023-11-06,PO715837,PAID,2023-12-05,ACH,GH01,AP_BOT
INV100883,Vendor_008,V2259,UK,GBP,Vendor_008-REF-50958,38154.25,2023-08-11,PO358901,PAID,2023-09-01,WIRE,GH01,AP_USER2
INV100884,Vendor_009,V8844,US,USD,Vendor_009-REF-98031,45171.63,2024-12-02,PO637738,PAID,2024-12-26,ACH,GH01,AP_BOT
INV100885,Vendor_075,V3731,FR,EUR,Vendor_075-REF-97086,33632.72,2024-10-09,PO820989,PAID,2024-11-09,BANK_TRANSFER,US01,AP_USER1
INV100886,Vendor_073,V1076,DE,EUR,Vendor_073-REF-84495,32475.24,2024-05-30,PO352313,PAID,2024-07-11,CHEQUE,GH01,AP_BOT
INV100887,Vendor_058,V8024,UK,GBP,Vendor_058-REF-62300,2720.26,2023-10-02,PO242412,PAID,2023-11-03,BANK_TRANSFER,ES01,AP_USER2
INV100888,Vendor_086,V9333,FR,EUR,Vendor_086-REF-27276,40607.79,2024-12-17,PO416783,PAID,2025-01-10,ACH,GH01,AP_USER1
INV100889,Vendor_062,V4374,FR,EUR,Vendor_062-REF-55679,35559.17,2024-10-14,PO272687,PAID,2024-10-20,BANK_TRANSFER,US01,AP_BOT
INV100890,Vendor_012,V8631,DE,EUR,Vendor_012-REF-49994,18023.25,2024-08-18,PO334484,PAID,2024-09-24,CHEQUE,US01,AP_BOT
INV100891,Vendor_092,V5701,ES,EUR,Vendor_092-REF-45645,34580.52,2024-05-24,PO187502,PAID,2024-06-04,ACH,ES01,AP_USER2
INV100892,Vendor_046,V2610,FR,EUR,Vendor_046-REF-98220,27353.42,2023-09-06,PO688510,PAID,2023-10-05,WIRE,ES01,AP_USER1
INV100893,Vendor_066,V6985,US,USD,Vendor_066-REF-57928,26853.55,2024-10-23,PO119510,PAID,2024-11-21,WIRE,ES01,AP_USER1
INV100894,Vendor_061,V6221,UK,GBP,Vendor_061-REF-54813,12035.45,2024-12-05,PO277443,PAID,2024-12-27,ACH,GH01,AP_USER2
INV100895,Vendor_010,V1730,US,USD,Vendor_010-REF-25928,41050.97,2023-02-18,PO121274,PAID,2023-03-05,BANK_TRANSFER,GH01,AP_BOT
INV100896,Vendor_057,V2506,US,USD,Vendor_057-REF-61310,18871.69,2024-01-11,PO967190,PAID,2024-01-27,CHEQUE,GH01,AP_BOT
INV100897,Vendor_041,V8190,GH,GHS,Vendor_041-REF-12810,30352.74,2023-06-16,PO815220,PAID,2023-07-06,BANK_TRANSFER,GH01,AP_BOT
INV100898,Vendor_064,V4683,US,USD,Vendor_064-REF-99792,11446.89,2023-02-21,PO799793,PAID,2023-03-06,BANK_TRANSFER,US01,AP_USER1
INV100899,Vendor_043,V5512,NG,NGN,Vendor_043-REF-63911,49216.88,2023-10-27,PO652355,PAID,2023-11-10,WIRE,ES01,AP_USER1
INV100900,Vendor_075,V3653,DE,EUR,Vendor_075-REF-22516,45852.21,2024-10-13,PO834782,PAID,2024-11-06,BANK_TRANSFER,GH01,AP_USER1
INV100901,Vendor_064,V2725,US,USD,Vendor_064-REF-91406,7573.02,2024-12-13,PO109304,PAID,2025-01-21,WIRE,GH01,AP_USER2
INV100902,Vendor_081,V9808,GH,GHS,Vendor_081-REF-34722,22406.12,2023-10-08,PO762806,PAID,2023-10-21,CHEQUE,ES01,AP_USER2
INV100903,Vendor_002,V2721,GH,GHS,Vendor_002-REF-25704,27817.81,2023-01-14,PO937007,PAID,2023-02-02,CHEQUE,US01,AP_USER2
INV100904,Vendor_024,V2306,DE,EUR,Vendor_024-REF-12402,30067.81,2024-09-14,PO163190,PAID,2024-09-26,WIRE,US01,AP_USER2
INV100905,Vendor_093,V5670,NG,NGN,Vendor_093-REF-72175,2960.85,2023-11-17,PO741760,PAID,2023-12-17,BANK_TRANSFER,US01,AP_BOT
INV100906,Vendor_079,V9855,UK,GBP,Vendor_079-REF-48636,32422.7,2023-07-13,PO897271,PAID,2023-07-28,ACH,ES01,AP_BOT
INV100907,Vendor_041,V8195,ES,EUR,Vendor_041-REF-65872,4592.23,2024-02-15,PO742064,PAID,2024-03-21,WIRE,ES01,AP_BOT
INV100908,Vendor_093,V5838,DE,EUR,Vendor_093-REF-48640,32728.79,2023-07-29,PO668423,PAID,2023-08-14,BANK_TRANSFER,ES01,AP_BOT
INV100909,Vendor_054,V4129,ES,EUR,Vendor_054-REF-42872,15671.42,2023-10-03,PO598953,PAID,2023-10-17,WIRE,GH01,AP_BOT
INV100910,Vendor_030,V6873,UK,GBP,Vendor_030-REF-79930,45918.34,2024-07-02,PO595054,PAID,2024-07-27,WIRE,GH01,AP_BOT
INV100911,Vendor_092,V4239,GH,GHS,Vendor_092-REF-48699,38655.38,2024-03-22,PO530037,PAID,2024-04-19,ACH,ES01,AP_USER2
INV100912,Vendor_033,V8741,FR,EUR,Vendor_033-REF-80641,3536.48,2024-06-11,PO332298,PAID,2024-07-03,ACH,ES01,AP_USER2
INV100913,Vendor_030,V7229,FR,EUR,Vendor_030-REF-68601,38209.96,2023-12-25,PO246154,PAID,2024-01-07,ACH,US01,AP_USER1
INV100914,Vendor_058,V1179,DE,EUR,Vendor_058-REF-79409,32827.34,2023-05-11,PO874008,PAID,2023-06-19,ACH,ES01,AP_USER2
INV100915,Vendor_085,V6202,DE,EUR,Vendor_085-REF-80880,15344.49,2023-12-19,PO104507,PAID,2024-01-23,BANK_TRANSFER,ES01,AP_USER2
INV100916,Vendor_078,V7533,NG,NGN,Vendor_078-REF-59395,25940.28,2024-10-20,PO618728,PAID,2024-11-30,WIRE,ES01,AP_USER2
INV100917,Vendor_082,V5018,ES,EUR,Vendor_082-REF-15192,25003.34,2024-08-26,PO888447,PAID,2024-09-05,CHEQUE,ES01,AP_USER1
INV100918,Vendor_043,V1148,DE,EUR,Vendor_043-REF-11754,17345.99,2023-03-17,PO913177,PAID,2023-04-09,WIRE,ES01,AP_USER1
INV100919,Vendor_082,V6392,UK,GBP,Vendor_082-REF-19795,19918.78,2024-05-06,PO688843,PAID,2024-06-08,WIRE,ES01,AP_USER1
INV100920,Vendor_067,V4160,NG,NGN,Vendor_067-REF-65728,8830.4,2023-04-21,PO653669,PAID,2023-05-21,WIRE,US01,AP_BOT
INV100921,Vendor_018,V8407,GH,GHS,Vendor_018-REF-92790,37889.54,2024-11-24,PO705058,PAID,2024-12-02,BANK_TRANSFER,GH01,AP_BOT
INV100922,Vendor_008,V6769,NG,NGN,Vendor_008-REF-32117,47367.98,2024-07-03,PO359405,PAID,2024-07-26,CHEQUE,GH01,AP_BOT
INV100923,Vendor_071,V2785,NG,NGN,Vendor_071-REF-55798,19189.07,2023-07-30,PO177271,PAID,2023-09-06,BANK_TRANSFER,US01,AP_USER1
INV100924,Vendor_038,V5298,FR,EUR,Vendor_038-REF-57928,30602.2,2024-11-11,PO484784,PAID,2024-11-22,ACH,US01,AP_USER1
INV100925,Vendor_013,V4413,NG,NGN,Vendor_013-REF-42535,15148.72,2024-01-15,PO408444,PAID,2024-01-28,CHEQUE,GH01,AP_USER2
INV100926,Vendor_043,V4081,ES,EUR,Vendor_043-REF-29642,3703.47,2023-07-27,PO852158,PAID,2023-08-28,WIRE,GH01,AP_BOT
INV100927,Vendor_055,V2559,FR,EUR,Vendor_055-REF-60893,37696.34,2024-03-17,PO377311,PAID,2024-03-28,WIRE,ES01,AP_BOT
INV100928,Vendor_094,V5302,DE,EUR,Vendor_094-REF-32391,24031.39,2023-04-01,PO891043,PAID,2023-05-04,BANK_TRANSFER,GH01,AP_BOT
INV100929,Vendor_086,V2597,ES,EUR,Vendor_086-REF-21600,16067.1,2024-01-30,PO965847,PAID,2024-02-29,WIRE,GH01,AP_USER1
INV100930,Vendor_011,V5725,GH,GHS,Vendor_011-REF-53205,9561.15,2024-04-03,PO776044,PAID,2024-04-29,WIRE,US01,AP_USER2
INV100931,Vendor_047,V5537,DE,EUR,Vendor_047-REF-88627,17782.01,2024-10-01,PO938569,PAID,2024-10-15,CHEQUE,GH01,AP_USER2
INV100932,Vendor_060,V1037,DE,EUR,Vendor_060-REF-53032,37931.32,2024-02-01,PO571449,PAID,2024-02-18,ACH,GH01,AP_USER1
INV100933,Vendor_041,V6167,NG,NGN,Vendor_041-REF-10432,42837.79,2023-06-07,PO885838,PAID,2023-06-12,WIRE,GH01,AP_USER2
INV100934,Vendor_065,V7889,GH,GHS,Vendor_065-REF-54674,8077.63,2023-09-14,PO413392,PAID,2023-10-07,WIRE,US01,AP_USER1
INV100935,Vendor_002,V5515,ES,EUR,Vendor_002-REF-32076,21544.31,2023-05-25,PO341424,PAID,2023-06-10,WIRE,ES01,AP_BOT
INV100936,Vendor_057,V8345,US,USD,Vendor_057-REF-42813,39475.07,2024-07-15,PO953161,PAID,2024-08-03,BANK_TRANSFER,US01,AP_BOT
INV100937,Vendor_024,V5183,UK,GBP,Vendor_024-REF-21351,48632.7,2024-09-28,PO744821,PAID,2024-10-14,BANK_TRANSFER,ES01,AP_USER1
INV100938,Vendor_061,V3108,UK,GBP,Vendor_061-REF-46382,40679.67,2024-08-28,PO846714,PAID,2024-09-13,CHEQUE,US01,AP_USER1
INV100939,Vendor_099,V8939,US,USD,Vendor_099-REF-37610,4081.39,2023-06-30,PO886166,PAID,2023-07-29,ACH,US01,AP_USER2
INV100940,Vendor_017,V4810,FR,EUR,Vendor_017-REF-11509,6452.85,2024-05-07,PO451637,PAID,2024-06-07,BANK_TRANSFER,ES01,AP_USER1
INV100941,Vendor_004,V4960,US,USD,Vendor_004-REF-79778,27245.84,2023-12-02,PO382745,PAID,2023-12-23,BANK_TRANSFER,ES01,AP_USER2
INV100942,Vendor_058,V3496,NG,NGN,Vendor_058-REF-79035,35239.46,2023-03-04,PO459267,PAID,2023-04-14,CHEQUE,GH01,AP_USER2
INV100943,Vendor_061,V2025,DE,EUR,Vendor_061-REF-48314,28977.53,2024-10-10,PO856349,PAID,2024-10-27,BANK_TRANSFER,GH01,AP_BOT
INV100944,Vendor_030,V1904,US,USD,Vendor_030-REF-45794,29461.07,2024-10-14,PO421516,PAID,2024-11-27,CHEQUE,ES01,AP_USER1
INV100945,Vendor_002,V4872,NG,NGN,Vendor_002-REF-19677,30965.81,2023-06-27,PO275183,PAID,2023-07-12,BANK_TRANSFER,ES01,AP_BOT
INV100946,Vendor_048,V3666,NG,NGN,Vendor_048-REF-48736,29484.82,2023-05-06,PO161562,PAID,2023-06-05,CHEQUE,US01,AP_USER1
INV100947,Vendor_050,V1565,GH,GHS,Vendor_050-REF-48773,7569.7,2024-08-29,PO229789,PAID,2024-09-07,ACH,US01,AP_BOT
INV100948,Vendor_088,V3982,ES,EUR,Vendor_088-REF-16083,3605.45,2023-07-02,PO767958,PAID,2023-07-18,BANK_TRANSFER,GH01,AP_BOT
INV100949,Vendor_052,V4138,DE,EUR,Vendor_052-REF-75532,43204.54,2023-12-04,PO584976,PAID,2024-01-09,CHEQUE,US01,AP_USER1
INV100950,Vendor_028,V7763,UK,GBP,Vendor_028-REF-11986,23485.42,2024-09-19,PO864489,PAID,2024-10-16,CHEQUE,GH01,AP_BOT
INV100951,Vendor_058,V5608,DE,EUR,Vendor_058-REF-87442,40887.39,2024-04-23,PO926434,PAID,2024-06-03,ACH,GH01,AP_USER1
INV100952,Vendor_100,V5483,GH,GHS,Vendor_100-REF-81437,45595.49,2023-07-08,PO925329,PAID,2023-08-08,BANK_TRANSFER,ES01,AP_BOT
INV100953,Vendor_085,V8396,NG,NGN,Vendor_085-REF-17338,12838.26,2023-08-21,PO273790,PAID,2023-09-15,CHEQUE,GH01,AP_USER2
INV100954,Vendor_038,V3588,US,USD,Vendor_038-REF-24318,24887.18,2024-08-22,PO937366,PAID,2024-08-29,BANK_TRANSFER,GH01,AP_USER2
INV100955,Vendor_046,V8034,US,USD,Vendor_046-REF-50077,30567.43,2023-11-30,PO442059,PAID,2023-12-20,BANK_TRANSFER,GH01,AP_USER2
INV100956,Vendor_012,V2446,GH,GHS,Vendor_012-REF-36016,41658.66,2023-02-24,PO767296,PAID,2023-03-29,BANK_TRANSFER,ES01,AP_BOT
INV100957,Vendor_089,V7860,NG,NGN,Vendor_089-REF-73027,19942.6,2023-04-22,PO869673,PAID,2023-05-20,CHEQUE,GH01,AP_BOT
INV100958,Vendor_003,V5001,DE,EUR,Vendor_003-REF-70848,17181.18,2024-11-29,PO152635,PAID,2024-12-22,ACH,GH01,AP_USER1
INV100959,Vendor_098,V1066,GH,GHS,Vendor_098-REF-24908,48072.81,2023-09-05,PO550491,PAID,2023-09-16,WIRE,US01,AP_USER2
INV100960,Vendor_061,V2631,DE,EUR,Vendor_061-REF-49220,28495.65,2024-10-24,PO379302,PAID,2024-11-30,BANK_TRANSFER,GH01,AP_USER1
INV100961,Vendor_052,V6024,NG,NGN,Vendor_052-REF-17973,41653.04,2023-05-12,PO863361,PAID,2023-06-11,BANK_TRANSFER,US01,AP_USER2
INV100962,Vendor_033,V1527,ES,EUR,Vendor_033-REF-10916,9337.39,2023-10-16,PO945484,PAID,2023-11-15,ACH,ES01,AP_USER2
INV100963,Vendor_042,V3888,NG,NGN,Vendor_042-REF-78226,37430.62,2023-01-12,PO726683,PAID,2023-02-11,BANK_TRANSFER,ES01,AP_BOT
INV100964,Vendor_078,V6873,ES,EUR,Vendor_078-REF-47271,36183.56,2024-01-22,PO177256,PAID,2024-02-08,CHEQUE,US01,AP_BOT
INV100965,Vendor_019,V5512,DE,EUR,Vendor_019-REF-92335,11267.89,2024-08-23,PO830559,PAID,2024-09-17,ACH,ES01,AP_USER1
INV100966,Vendor_025,V5370,GH,GHS,Vendor_025-REF-28157,43751.12,2024-04-17,PO885427,PAID,2024-05-20,CHEQUE,GH01,AP_USER1
INV100967,Vendor_068,V6969,FR,EUR,Vendor_068-REF-14535,30207.03,2023-12-16,PO549251,PAID,2023-12-28,BANK_TRANSFER,US01,AP_USER1
INV100968,Vendor_097,V3901,DE,EUR,Vendor_097-REF-93583,25419.48,2024-02-15,PO344697,PAID,2024-03-22,WIRE,ES01,AP_BOT
INV100969,Vendor_096,V9572,DE,EUR,Vendor_096-REF-62234,36044.78,2024-08-05,PO929783,PAID,2024-08-17,WIRE,GH01,AP_USER2
INV100970,Vendor_086,V1544,UK,GBP,Vendor_086-REF-37657,18390.12,2024-04-26,PO906479,PAID,2024-05-04,ACH,GH01,AP_BOT
INV100971,Vendor_052,V3708,US,USD,Vendor_052-REF-48165,33605.37,2023-04-07,PO373672,PAID,2023-04-20,BANK_TRANSFER,US01,AP_USER1
INV100972,Vendor_045,V2146,UK,GBP,Vendor_045-REF-64304,11143.01,2023-01-08,PO965792,PAID,2023-01-24,CHEQUE,GH01,AP_BOT
INV100973,Vendor_059,V2461,DE,EUR,Vendor_059-REF-43927,44743.36,2024-08-14,PO362530,PAID,2024-09-12,CHEQUE,GH01,AP_BOT
INV100974,Vendor_082,V6664,US,USD,Vendor_082-REF-65918,29032.42,2024-11-20,PO584497,PAID,2025-01-02,WIRE,US01,AP_BOT
INV100975,Vendor_041,V3484,FR,EUR,Vendor_041-REF-44622,30145.44,2024-10-08,PO209935,PAID,2024-11-06,WIRE,ES01,AP_USER2
INV100976,Vendor_016,V1656,US,USD,Vendor_016-REF-54772,16060.78,2024-06-24,PO222431,PAID,2024-07-25,BANK_TRANSFER,GH01,AP_USER1
INV100977,Vendor_041,V6559,UK,GBP,Vendor_041-REF-46331,25696.05,2023-02-02,PO356392,PAID,2023-02-24,CHEQUE,GH01,AP_BOT
INV100978,Vendor_100,V3273,US,USD,Vendor_100-REF-79165,30180.95,2023-06-22,PO954082,PAID,2023-07-01,CHEQUE,US01,AP_BOT
INV100979,Vendor_094,V2589,NG,NGN,Vendor_094-REF-61672,6480.92,2023-08-25,PO832943,PAID,2023-10-02,ACH,GH01,AP_USER1
INV100980,Vendor_081,V7704,FR,EUR,Vendor_081-REF-50136,6038.41,2024-12-27,PO691795,PAID,2025-01-02,WIRE,ES01,AP_USER1
INV100981,Vendor_086,V2728,US,USD,Vendor_086-REF-83168,40625.25,2023-06-20,PO767403,PAID,2023-06-28,BANK_TRANSFER,GH01,AP_BOT
INV100982,Vendor_041,V3775,DE,EUR,Vendor_041-REF-75092,1966.16,2023-09-11,PO892644,PAID,2023-10-02,CHEQUE,GH01,AP_USER2
INV100983,Vendor_019,V9457,GH,GHS,Vendor_019-REF-20532,36338.51,2023-07-27,PO310126,PAID,2023-08-13,BANK_TRANSFER,GH01,AP_BOT
INV100984,Vendor_072,V6539,FR,EUR,Vendor_072-REF-29977,49317.09,2024-03-02,PO305214,PAID,2024-04-08,BANK_TRANSFER,GH01,AP_USER1
INV100985,Vendor_087,V3787,GH,GHS,Vendor_087-REF-28594,46880.64,2024-05-02,PO551598,PAID,2024-06-15,ACH,GH01,AP_USER2
INV100986,Vendor_082,V2831,NG,NGN,Vendor_082-REF-60624,8511.36,2023-11-27,PO896060,PAID,2023-12-11,WIRE,GH01,AP_BOT
INV100987,Vendor_003,V7112,US,USD,Vendor_003-REF-57850,29140.66,2023-10-19,PO629010,PAID,2023-11-18,WIRE,GH01,AP_USER1
INV100988,Vendor_005,V4670,GH,GHS,Vendor_005-REF-27165,1725.62,2024-04-29,PO114439,PAID,2024-05-07,ACH,US01,AP_BOT
INV100989,Vendor_004,V4080,FR,EUR,Vendor_004-REF-52036,26892.09,2024-04-22,PO223980,PAID,2024-05-10,ACH,ES01,AP_USER2
INV100990,Vendor_095,V8385,ES,EUR,Vendor_095-REF-98001,7271.76,2023-06-14,PO580620,PAID,2023-07-01,ACH,ES01,AP_BOT
INV100991,Vendor_040,V2573,GH,GHS,Vendor_040-REF-74182,28373.29,2023-01-22,PO151786,PAID,2023-02-12,ACH,US01,AP_BOT
INV100992,Vendor_008,V2160,UK,GBP,Vendor_008-REF-97897,7099.25,2023-03-27,PO172577,PAID,2023-04-16,ACH,ES01,AP_USER1
INV100993,Vendor_090,V2095,DE,EUR,Vendor_090-REF-50983,36362.55,2024-07-24,PO638411,PAID,2024-09-03,WIRE,ES01,AP_BOT
INV100994,Vendor_032,V5888,US,USD,Vendor_032-REF-80515,29991.56,2024-03-09,PO884875,PAID,2024-03-15,CHEQUE,GH01,AP_USER1
INV100995,Vendor_009,V2340,UK,GBP,Vendor_009-REF-36797,6452.99,2023-06-13,PO409717,PAID,2023-07-12,BANK_TRANSFER,ES01,AP_USER2
INV100996,Vendor_080,V2292,ES,EUR,Vendor_080-REF-26571,4093.44,2024-06-10,PO774502,PAID,2024-07-01,CHEQUE,ES01,AP_BOT
INV100997,Vendor_057,V1437,US,USD,Vendor_057-REF-39717,16970.56,2023-10-30,PO805344,PAID,2023-12-02,WIRE,GH01,AP_USER2
INV100998,Vendor_074,V7818,US,USD,Vendor_074-REF-10684,31546.43,2024-04-11,PO752428,PAID,2024-04-25,CHEQUE,ES01,AP_USER1
INV100999,Vendor_060,V2709,UK,GBP,Vendor_060-REF-15782,47240.27,2024-03-06,PO691058,PAID,2024-04-01,BANK_TRANSFER,GH01,AP_USER1
